Height_rate_std,Resultant_acceleration_range,AGC_min,AGC_max,Resultant_velocity_range,AGC_mean,Resultant_acceleration_rate_std,Resultant_velocity_std,Resultant_velocity_rate_mean,Resultant_velocity_rate_std,Height_mean,Resultant_acceleration_std,Height_std,Resultant_acceleration_max,Resultant_velocity_max
2.0238337052832494,2.3220412466181037,1.1010386126135385,1.4895083380365297,1.2400685750169693,1.265057334490335,2.025047062578214,1.0527306267029972,1.190664211175085,2.0316556619606705,-0.09679510460075601,2.495417061524991,-0.04342646903114821,2.1976649745710413,0.5570967877397575
-0.7501900965069532,-0.7818501246847306,0.2578381561183601,-0.24765319355305976,-0.31868821831466815,-0.046613080876679945,-0.8140146346967346,-0.2867509494087585,-0.3052847598071421,-0.7663806828495092,-0.8440384122633,-0.7432397581068249,1.0039817589751832,-0.5302223024554309,-0.8395588313908684
0.37903501893006464,-0.009023968164073474,1.1010386126135385,0.33140065031013677,0.8921300386230381,0.7403891683435301,0.6975025293273115,0.8520716762527557,0.9088700877277596,-0.1599701161382823,-0.2478559185852157,0.107944707006323,-1.1560714803882224,-0.08917342985616294,0.814886604740351
-0.4590767781784869,-0.49235498461998933,-0.5853623003768185,-0.24765319355305976,-0.9849326238743941,-0.29514010694621945,-0.35568783711292556,-0.9961737772688023,-1.0904513467867616,-0.3412552776642541,-1.3471345561083672,-0.4962925579456171,-1.205071488052169,-0.6889998965911673,-0.9476630358879838
-0.5653543051693484,-0.4042477680785464,-0.5853623003768185,-0.24765319355305976,-0.8828863526251867,-0.4746318479964413,-0.3063368266949236,-0.8854784952318083,-0.896816278719608,-0.35931399282551624,-1.0049877040459982,-0.3660648091850339,-0.7659542119278469,-0.39349715194965784,-0.8629530335940895
1.5366584819944664,1.5089375053927874,1.1010386126135385,1.4895083380365297,2.3753333426643954,1.4583561325444225,1.78195649978437,2.3644356933893844,2.3961605800565726,1.2084271954825205,-0.46279922503618576,1.5472977208342014,0.691421038384947,1.24058892103063,-0.14088306025228048
-0.6478553900683514,-0.819610360345349,-1.428562756871997,-1.4057608812794529,-0.8340218881231624,-1.4411258382668781,-0.910787784971476,-0.8369636887284941,-0.8220385085310714,-0.8155925490075668,-0.7914457829735668,-0.8173454361642851,-0.9438441133014343,-0.9624501976027136,-0.6454024871029407
1.9677223243222997,1.4837640149523743,1.1010386126135385,1.4895083380365297,1.9273109633145042,1.6102337595869183,2.1958628478482582,2.0123762608107167,1.946903608108076,0.8625497181834177,1.332874922278832,1.342265707467899,0.6815216800026822,2.1469443542221254,3.0229202631535284
0.468527359871524,0.05139240889291606,0.2578381561183601,0.33140065031013677,0.6332857467428369,0.5747044842971688,0.6090214294639953,0.4633742762444564,0.6493125117312374,0.8407983702053331,-0.3228416642547554,0.20788843520126946,-1.0295822854250445,-0.036247565144250746,0.7232235845804794
0.36135870124964964,0.9752595080560468,0.2578381561183601,0.33140065031013677,0.7763467693210514,0.4090198002508075,0.7146886663028436,0.7940613346717539,0.7927677603297688,0.29431896698358856,-0.393416687250253,0.6292163048143351,0.7523940714622421,1.05975888326493,0.6068366519195144
1.9655354932206859,0.9324645743073459,1.1010386126135385,1.4895083380365297,0.7510314443380802,1.3202855625057872,1.3759888065340469,0.623799316096942,0.7673826751868238,2.30116158998655,-0.42057169746643064,1.1324295074093256,-0.23424540100539443,0.7355879619044681,-0.18288699302619124
-0.7980580593288865,-0.7717807285085656,-1.428562756871997,-1.4057608812794529,-0.6224721181103837,-1.3720905532475605,-0.768923722381484,-0.6212273221319631,-0.6099057815225429,-0.8536186373991724,-0.05772401352099138,-0.7716163854933263,0.026751389347885603,-0.907319088527805,-0.6039577782860789
-0.5330421818815648,-0.30103645727285605,-0.5853623003768185,-0.24765319355305976,-0.8736629396468936,-0.29514010694621945,-0.3475795883554268,-0.9041780156295203,-0.8690697903075457,-0.41018225308916606,-1.226973907488094,-0.33605494151712306,-0.8454010293905764,-0.41996008430561393,-0.9160358143170955
-0.7663207291689563,-0.7969542189489779,0.2578381561183601,-0.24765319355305976,-1.0290872604726113,0.06384337515422432,-0.8435650782634188,-1.01835722893182,-1.0213803011652456,-0.8004669056404473,3.400465149401425,-0.7763676782269853,0.7327961941395484,-0.543453768633409,0.1570652504639618
0.281306266661601,0.7864583297529545,1.1010386126135385,0.33140065031013677,0.9307898760001554,0.9060738523898914,0.6083337208961554,0.8480222930789596,0.9476364580623562,-0.010992895145952626,0.2729688165261149,0.4201991289225531,-1.2141656947035,0.6429676986586218,1.8245157503963347
-0.7683622079560309,-0.7340204928479473,-1.428562756871997,-1.4057608812794529,-0.6509273283625651,-1.385897610251421,-0.7103728010550374,-0.655874135025615,-0.6384394043576406,-0.7597210497631717,1.4581475093175398,-0.7227181568711799,-0.041136106105974755,-0.7198733176731161,-0.15894599406496665
-0.7450161566759724,-0.7038123043194525,1.1010386126135385,0.9104544941733332,-0.4607680267462555,1.0441444224285217,-0.8371943427988081,-0.4736507359518382,-0.44775609037687675,-0.7618104365975862,0.6539268415073135,-0.7113851151107152,0.5077858233056743,-0.6889998965911673,-0.49874911116657333
1.5979251047749148,0.7184899055638416,1.1010386126135385,1.4895083380365297,1.8409641184113361,1.5826196455791923,1.4527340286303978,1.8988722444343658,1.8577606346991162,1.4964967307675952,0.598469560015996,0.9493752112219354,-0.09127940934946754,0.5481421910497793,2.4811068119672157
-0.6808263723384225,-0.7969542189489779,-1.428562756871997,-1.4057608812794529,-0.8932872225794334,-1.3720905532475605,-0.882901028461126,-0.8877719359851252,-0.885796396797086,-0.7434181771542272,-0.9381925992466593,-0.7853423926930361,-1.4833309149031535,-0.9249610434317757,-0.7843882812282125
1.6732699106215032,1.5215242506129931,1.1010386126135385,1.4895083380365297,2.4145819085294664,1.1269867644517049,1.484470342599221,2.309066201272181,2.4355173012084244,1.172542332683744,0.3261996535354683,1.3748282416879796,-0.36116864032971835,1.6750220605409087,1.841149556318784
-0.7703616726830701,-0.7264684457158235,0.2578381561183601,-0.24765319355305976,-1.0814840959024896,-0.060420137880545434,-0.7970467365875638,-1.0823426036493158,-1.090254563181002,-0.7951696793665186,2.8955589934220227,-0.7490142159249259,0.18054456389731258,-0.5985848777083174,0.14722912241942032
-0.7650048048463985,-0.8246450584334315,-0.5853623003768185,-0.24765319355305976,-0.4113148337562544,-0.4746318479964413,-0.9178050114783128,-0.4040365822967389,-0.39816662172553163,-0.7620900916258694,-0.72725879195567,-0.8288773029601776,0.39905668421698776,-0.8896771336238343,-0.7952372259949652
-0.7689482170535327,-0.8246450584334315,-0.5853623003768185,-0.24765319355305976,-1.0349745453523702,-0.3089471639500849,-0.8643968297837932,-1.0413431832952758,-1.0266934585207466,-0.841717035639149,1.3996959384242456,-0.8191441012333238,0.23205696530722728,-0.6625369642352112,-0.4283676693721816
-0.7323567399782107,-0.6861908610111638,0.2578381561183601,-0.24765319355305976,-0.3090723196777246,0.18810688818899898,-0.737224210390858,-0.29308709136137123,-0.2956423631249372,-0.7681253623699078,2.0641213534810925,-0.7161844735880587,0.1235334997395721,-0.5875586558933357,0.06572533747927407
-0.777269524580994,-0.7315031438039059,-1.428562756871997,-1.4057608812794529,-0.6997917928645905,-1.2754411542205168,-0.7728782726009594,-0.6987856484589167,-0.6874385221917083,-0.6335288766428755,-0.45453616114900613,-0.7272045260799905,-0.16153146668521262,-0.7529519831180612,-0.7202701477527707
-0.6927575780022821,-0.8246450584334315,-1.428562756871997,-1.4057608812794529,-0.8599259415941158,-1.385897610251421,-0.9023652574786467,-0.855656743844166,-0.8480139444913004,-0.8416360899911214,-0.9343013105443917,-0.8235619420134895,-1.4750927210303182,-0.8389565132749184,-0.7627152460927982
1.8083687097179288,1.3755180060586023,1.1010386126135385,1.4895083380365297,2.015423993681604,1.2236361634787485,1.9125222940357873,2.0955269796940588,1.9736661784913527,1.426134697379692,0.9680591026119865,1.2373161649399294,-0.6835181364383133,2.2638223054609314,2.411837604487399
0.6021256246355402,0.20746804962347207,0.2578381561183601,0.33140065031013677,0.8089230789890646,0.05003631815036374,0.8069064567495579,0.7595147459766861,0.8254338388858101,0.4005379492240785,-0.2614163238142955,0.3753760127681633,-0.30728137233732844,1.0685798607169155,0.8200749603418622
1.5313698988081472,1.8764704658228064,1.1010386126135385,1.4895083380365297,2.001490752799513,1.4031279045289704,0.9156219028317573,1.8297779659169544,2.0212878110851005,1.500596945422145,-0.7615301682901972,2.1012814761814416,1.944340619842296,1.5625545980280955,-0.5462582931176565
-0.7676248246623735,-0.7113643514515761,-1.428562756871997,-1.4057608812794529,-0.582242338098678,-1.5515822942977824,-0.7652615807715045,-0.5738388128315551,-0.5695651423418867,-0.8437065234420537,0.23076478620186822,-0.7208975741663346,-0.5903989366516059,-0.8124935809189623,-0.5251693363373823
-0.7605180333400854,-0.8347144546095964,-0.5853623003768185,-0.24765319355305976,-1.0459641437945937,-0.5298600760118983,-0.8822050662958894,-1.0349381878237984,-1.036729422414473,-0.8430107236785499,0.7020324625451195,-0.8226580304541539,0.15861029784146938,-0.8962928667128233,-0.45524148730815267
0.517996291015822,1.0558146774653663,0.2578381561183601,0.33140065031013677,0.5579285002818878,0.28475628721603774,0.7545456284026533,0.6063224134155899,0.5737476071196687,0.5963664834844805,-0.8787558339123976,0.8459055973858214,-0.48022674018013345,1.0156539960050033,-0.5984401019098611
-0.5299474391865948,-0.5452193145448551,-0.5853623003768185,-0.24765319355305976,-0.9972959221218934,-0.8198082730930245,-0.32482366867046447,-1.0076603787486447,-1.1128846778433223,-0.2705392456798665,-1.0432202975291875,-0.45486391929426934,-1.0222375174198672,-0.7353100282140904,-0.8709623633789372
-0.6588529001079165,-0.8095409641691841,-1.428562756871997,-1.4057608812794529,-0.8538424138850296,-1.4549328952707388,-0.8578732442845756,-0.8431423978535009,-0.8468332428567458,-0.7146870635765231,-0.8458417453860706,-0.802328427508343,-1.3973257709372164,-0.8433670020009111,-0.6822553458724769
-0.7555755558864546,-0.7491245871121945,0.2578381561183601,-0.24765319355305976,-1.0396843732561778,-0.1570695369075842,-0.7756151821435509,-1.0527387575088136,-1.0320066158762473,-0.7765890073405428,3.62845304826055,-0.7254205227083825,0.25231565109860116,-0.7661834492960392,0.16253943164352042
1.4327239651680066,1.4006914964990147,1.1010386126135385,1.4895083380365297,2.1547564025026436,1.3064785055019268,1.7257912181150123,2.1803852195128623,2.174975807183112,1.1748960916103655,0.464373354938693,1.1332880848328513,3.4165791344919123,1.7389741470678028,2.1171141519234737
-0.7781611645683749,-0.7063296533634936,-1.428562756871997,-1.4057608812794529,-0.7037166494510982,-1.330669382235969,-0.7614537664090748,-0.6786144906195051,-0.6913741943068943,-0.6395998081072103,-0.1108649655192724,-0.7020958049082355,-0.35131542189203835,-0.8036726034669769,-0.6198397386662736
-0.7807207146671135,-0.7692633794645244,-1.428562756871997,-1.4057608812794529,-0.7353117449724876,-1.4411258382668781,-0.7976081724077729,-0.7379830443805919,-0.7230563548341423,-0.6664984455549996,0.1974337020377816,-0.7294059435235787,-0.7329267667632368,-0.7419257613030794,-0.5423747934159265
1.9164372964130683,2.634192528079216,1.1010386126135385,1.4895083380365297,0.885065296767339,1.8449537286525972,1.5468853958608018,1.1504526508397153,0.7750572358114386,2.431742633625415,1.4685612953989315,2.567931430254762,0.9506370553604172,2.2263331512899938,3.3026565136685386
-0.5676269871211974,-0.38914367381429893,-0.5853623003768185,-0.24765319355305976,-0.9678594977230849,-0.43321067698485466,-0.20873105501445055,-0.9879187005836404,-1.0979291238056157,-0.2728262987202442,-0.8634617021268656,-0.3421636087968597,-1.4664249822631257,-0.5985848777083174,-0.8239067741930162
-0.6726658199720609,-0.8070236151251429,-1.428562756871997,-1.4057608812794529,-0.8966233506779648,-1.247827040212791,-0.8740111833680979,-0.8919359695021343,-0.8848124787682897,-0.7504524338170805,-1.1675149324286256,-0.7879440423730896,-1.0859421032020882,-0.8852666448978416,-0.9376280726587138
0.5537440576965729,0.7084205093876766,0.2578381561183601,0.33140065031013677,0.5481163588156112,0.5747044842971688,1.068429335703614,0.541083953202987,0.5208128171704173,0.7686934112854472,0.1883714099232321,0.6115752794540082,0.21152366465285352,0.539321213597794,1.8517437435051034
2.3258568568161864,1.8940919091310946,1.1010386126135385,1.4895083380365297,0.982597982942049,1.3064785055019268,1.6780344915838246,1.2082376453065637,0.8876174583057653,2.1074165273844616,1.4010149225034658,1.9420302558885503,-0.0029198447089233645,1.5779913085690696,3.117721151072398
-0.7840380910333238,-0.741572539980071,-0.5853623003768185,-0.24765319355305976,-1.0206488188116158,-0.5022459620041674,-0.9150791181077502,-1.0248147243896346,-1.009179717608169,-0.8040578674097796,1.2937276260912014,-0.7921460994031694,0.518429783329885,-0.7860306485630063,-0.4324313634600718
-0.7837312507812187,-0.7516419361562358,-1.428562756871997,-1.4057608812794529,-0.7309944027273306,-1.385897610251421,-0.8101021898309823,-0.7338880329626362,-0.7262048925262927,-0.6842547404925914,0.588170765591563,-0.7235195040009265,-0.8289566831309771,-0.8830614005348452,-0.4193455228651227
0.5736028758286459,0.5196193310845844,0.2578381561183601,0.33140065031013677,0.7667308706841112,0.5747044842971688,0.771353655163613,0.631173541075819,0.7831253636475672,0.5449197602270097,-0.18572920146032587,0.5777442091535916,-0.44759743170160055,0.48198486015988906,1.1567961320801763
-0.772097914424501,-0.7969542189489779,-0.5853623003768185,-0.24765319355305976,-0.3889431512131598,-0.36417539196553705,-0.8910619505761135,-0.383586482256576,-0.3757332906689718,-0.7555158232260796,-0.9754420905093714,-0.7901564453959589,0.8721950966705022,-0.6471002536942368,-0.8615487601019439
-0.7416710019866489,-0.653465323438628,0.2578381561183601,-0.24765319355305976,-1.0408618302321335,-0.032806023872814456,-0.7639627533364344,-1.0368441948838187,-1.0349583699626386,-0.7965856139049339,2.9293114990749074,-0.6939418362933012,0.3445784783978639,-0.6162268326122882,0.1486582503096569
0.14810147267000331,0.44409885976334745,1.1010386126135385,0.33140065031013677,0.7072692933985161,0.5608974272933083,0.24275911648490167,0.6972971815367731,0.7234999311024988,0.454369040488628,-0.5988154447636139,0.48037383174706655,-0.4466267361353268,0.6848673415555523,-0.13276809927554553
1.911746381506775,2.4932209816129074,1.1010386126135385,1.4895083380365297,1.150385602015268,1.5411984745676006,1.998025749367583,1.2208382752934277,1.167837312907009,2.1933102151547925,0.20800287572560178,3.066006986071222,4.685674162078597,2.102839466962199,1.0824752681883496
-0.7655025266544909,-0.7340204928479471,0.2578381561183601,-0.24765319355305976,-0.33713504427125335,-0.43321067698485466,-0.7987006296134829,-0.30696238905431106,-0.3237824187485144,-0.7574446058946699,1.3647203689546283,-0.7412478876716894,0.2606597049969789,-0.7419257613030794,-0.14993627475695323
-0.6787800351521911,-0.7894021718168542,-1.428562756871997,-1.4057608812794529,-0.8612996413993924,-1.2202129262050647,-0.8013928546315641,-0.8716358645600046,-0.8493914297316143,-0.7980672220250811,-0.6900980591237663,-0.7767393851159298,-1.3236551223377697,-0.8830614005348452,-0.5713115263934565
1.8145264017417753,2.500773028745031,1.1010386126135385,1.4895083380365297,1.1688324279718476,1.444549075540557,2.173349116368574,1.049495635059591,1.1863349718483753,1.824975889030369,1.0710976624981834,2.2764845094130868,2.18182015933984,2.2880799934538913,2.527857934776521
0.43748572073993713,0.04887505984887483,0.2578381561183601,0.33140065031013677,1.0983812522440357,0.17429983118513348,0.4261129503045426,1.026226648827442,1.1156896573807915,0.16011958645209803,-0.23574831907672894,0.08082347723913329,0.9296347876499378,-0.03845280950724709,0.9151865282368701
2.173982851171142,2.548602660581815,1.1010386126135385,1.4895083380365297,1.219266835108477,1.265057334490335,2.033619321216849,1.1174079838612994,1.2075876012703834,2.0264510653888688,-0.8535679133073812,2.5133580092563075,0.10885569693951772,2.188843997119056,-0.7467090137221482
0.3748648378266691,0.5422754724809554,1.1010386126135385,0.33140065031013677,0.5569472861352595,1.002723251416935,0.4118487882955052,0.6081030060116434,0.5727636890908707,0.6405217024081359,0.0903226349668316,0.5085176751427446,-1.0481524534543871,0.3937750856400354,1.4686256241302817
-0.7479077754862238,-0.6937429081432874,0.2578381561183601,-0.24765319355305976,-0.28866306542787945,0.07765043215808981,-0.7586596324890268,-0.27952996187637064,-0.27517686812596587,-0.7735111835095052,1.440733797235097,-0.7046950834981823,0.6836354338682994,-0.5853534115303394,-0.12359061278041739
-0.7682791907321028,-0.7516419361562359,-0.5853623003768185,-0.24765319355305976,-0.45684317015974885,-0.10184130889213208,-0.8294039861181666,-0.43159938463807,-0.44382041826169205,-0.7568424955850438,0.0799261499394961,-0.7638342432368478,0.1559779636313411,-0.7242838063991088,-0.5694101649394896
-0.5011101572583841,-0.5854968992495148,-0.5853623003768185,-0.24765319355305976,-0.861692127058044,-0.1570695369075842,-0.4405525467920367,-0.8456429242047602,-0.8525399674237636,-0.3740703250729382,-0.8224585258941456,-0.4650563127210297,-0.5656489282904015,-0.7705939380220319,-0.8085405425732112
0.6531228855136754,1.143921894006809,0.2578381561183601,0.33140065031013677,0.6845051251967682,-0.032806023872814456,0.8083114960177904,0.5963642173308943,0.700673032834418,0.2942516385573741,-0.17481609891187513,1.1197449265043198,-0.6145940750065678,1.046527417086952,0.9728549454076787
0.23152053613072376,-0.0039892700759910135,1.1010386126135385,0.33140065031013677,0.901549694430662,0.5747044842971688,0.6852283580453025,0.8444213459387833,0.918315700804211,-0.060618007899719335,-0.5583800649840073,0.09818915727067265,-0.6248714731515024,0.7355879619044681,0.04650046055583038
-0.769301405882138,-0.7944368699049367,-0.5853623003768185,-0.24765319355305976,-0.7362929591191137,-0.571281247023485,-0.8909894501455512,-0.720007651251084,-0.7240402728629379,-0.6454655993463618,0.5152568010277281,-0.8086578917072663,0.7896994202128839,-0.6493054980572333,-0.462057805984629
0.4587065931803252,0.8544267539420675,0.2578381561183601,0.33140065031013677,0.5455652020343833,0.03622926114649825,1.151940938612649,0.5449836968416347,0.5613502399568281,0.5990198790571916,-0.5447174628309681,0.7995933341916002,0.016943169096322,1.0619641276279261,0.0963024607308148
0.3004061182923486,0.537240774392873,1.1010386126135385,0.33140065031013677,0.9957462525068522,0.5194762562817167,0.33451987602061833,1.0626331230845178,1.0127718315686756,-0.1656960327498839,-0.12785299120191845,0.46771700186995113,-1.0334164227989435,0.6738411197405705,1.085221679177413
-0.7588313080047219,-0.6836735119671227,0.2578381561183601,-0.24765319355305976,-0.2863081514759768,-0.046613080876679945,-0.7608700489787776,-0.28024836961338584,-0.2728154648568563,-0.7840626308266637,-0.12905167260293535,-0.7007977797684302,0.8730885232551153,-0.5919691446193284,-0.6124890504308392
-0.6502260323410606,-0.8321971055655552,-1.428562756871997,-1.4057608812794529,-0.8328444311472111,-1.565389351301648,-0.8738164800305659,-0.8164288837994581,-0.8208578068965167,-0.8785849018825986,-0.9347630475126406,-0.7986106456366558,-1.4636131843263973,-0.8345460245489257,-0.7577381528750611
0.5914857633944804,0.09166999359757574,0.2578381561183601,0.33140065031013677,0.9757294839156619,0.20191394519285955,0.8306219016553118,0.9175483492921026,0.9926999037812271,0.2534076346769727,-0.5839201223915781,0.2939774551671549,-0.7852044926085097,-0.0009636553363092802,-0.01052174226461038
0.46555600927359425,1.0885402150379022,0.2578381561183601,0.33140065031013677,0.761236071463005,0.3261774582276293,0.6069088993661448,0.8109960619164356,0.7776154226863116,0.4221236234119016,0.06223441394187339,0.9694736969847212,-0.9021188686470756,0.8723131124102412,1.6375671815548178
-0.7665799018001753,-0.776815426596648,-0.5853623003768185,-0.24765319355305976,-0.4662628259673666,0.03622926114649825,-0.8669931392392222,-0.45940733752109736,-0.4532660313381373,-0.7492919197112907,-1.0618247244807797,-0.7968732672614591,0.708902479955415,-0.6448950093312406,-0.8846571367271177
2.023856229571677,2.1558962097113827,1.1010386126135385,1.4895083380365297,0.7005970372014542,1.3064785055019268,1.826166977831658,0.7636227388304349,0.515696443420671,2.643904601951983,1.0430162814248292,2.110813340760812,0.7020298773250605,1.807336722320689,2.490681968831801
-0.7514263595211618,-0.8045062660811017,-0.5853623003768185,-0.24765319355305976,-0.42093073239319795,-0.19849070791917575,-0.8957828615489107,-0.4095441503986674,-0.40780901840773653,-0.7443367919676301,0.014596404183693165,-0.8204016247812574,0.23700970606810087,-0.6426897649682443,-0.5905239761178548
-0.6776371527206202,-0.8221277093893903,-1.428562756871997,-1.4057608812794529,-0.8830825954545124,-1.4549328952707388,-0.901978705596814,-0.8674806349349725,-0.8712344099708977,-0.7682858053800183,-1.1460293569215811,-0.8244851649322199,-0.9114796251842496,-0.8433670020009111,-0.9303457340180298
1.5231960642753197,1.2949628366492825,1.1010386126135385,1.4895083380365297,2.001883238458166,1.3893208475251049,1.3082567110301344,2.0854691420670424,1.934506240945249,1.295699911088035,-0.8033547020054751,1.1767736653168432,-0.0431388873921205,1.0531431501759407,-0.6444953015726166
1.4639374032650525,0.7587674902685013,1.1010386126135385,1.4895083380365297,2.267007300876781,1.2374432204826091,1.7333890191302401,2.361345821527763,2.2875360296774425,0.804920304224176,-0.43738783918878027,0.8443586512357085,-0.4150475441156806,0.5834261008577207,-0.08674396761040393
-0.7749432107128581,-0.7491245871121945,-0.5853623003768185,-0.24765319355305976,-1.0233962184221712,-0.4746318479964413,-0.9047766100328524,-1.0160743302251778,-1.0158703602039856,-0.8279212570553458,0.797824375352425,-0.7791848857349774,0.32668036836825504,-0.7551572274810575,-0.45029546208802945
-0.7560284248110631,-0.6559826724826692,0.2578381561183601,-0.24765319355305976,-0.3834483519920487,-0.22610482192690182,-0.7757271012926544,-0.38168205176195075,-0.37022334970771126,-0.8022465320055435,-0.6556166560400003,-0.7304118483835328,0.854816929362197,-0.6471002536942368,-0.7909622695233008
2.203133711256995,1.8412275792062291,1.1010386126135385,1.4895083380365297,1.0565815295977148,1.2236361634787485,1.9548331790835536,1.0714977577321316,1.073774749354049,2.2380245369927425,1.1263591604336025,1.2977314811654697,1.4449972971121425,2.2880799934538913,2.557546513296306
0.3565753421177754,0.5498275196130792,1.1010386126135385,0.33140065031013677,0.8499378303180757,0.712775054335804,0.3956704953867128,0.913100005920552,0.8665616124895077,0.07256860094842588,-0.6386733716878434,0.4144460911251095,-0.9811256630678975,0.5768103677687317,-0.22551849935190169
2.4394023381592604,2.4202178593357115,1.1010386126135385,1.4895083380365297,1.0389196749584362,1.2926714484980613,1.927111349786818,0.9372441403042044,1.0560642248357186,2.014266966293642,0.620136434475544,2.4746636378929368,1.164050569932237,2.04770835788729,1.6703687734355093
0.21728200279648094,0.3836824827063579,1.1010386126135385,0.33140065031013677,0.8750569124717306,0.5885115413010343,0.4328480597681416,0.9302426579422735,0.8917499140267022,0.23090360019404904,0.002899604121513844,0.18501381419336344,1.0526818729423393,0.6936883190075376,1.3575388918622378
1.4612262488928702,0.41640802027889423,1.1010386126135385,1.4895083380365297,2.3352998054820064,1.5135843605598747,1.5400197129182143,2.1937254206017487,2.356016724481667,0.995601099011318,0.2986437416853038,0.7824099256245097,-0.29008426810846594,0.28351286749021853,1.6733513012064374
1.5689507852757627,1.3025148837814065,1.1010386126135385,1.4895083380365297,2.5523443747159043,1.3478996765135183,0.5668407317111787,2.5367367260403135,2.5736593924514644,1.197862325284689,-0.15883596021551694,1.0078052212263424,0.271489255938128,1.6044542409250258,0.5168264492326989
0.4464453271736573,0.6152785947581512,1.1010386126135385,0.33140065031013677,0.6444715880143878,0.6575468263203519,0.6496242728293677,0.5459463198148968,0.6605291772595207,0.6173533220045289,-0.32291481150190426,0.584060363004695,-0.44891897172558065,0.4577271721669293,0.6231287098682117
0.449918988677165,-0.06440564713298054,1.1010386126135385,0.33140065031013677,0.9021384229186377,0.5332833132855822,0.19429266983013518,0.9231704442903312,0.9189060516214884,-0.13697829883573906,-0.16664444896612676,0.026196207050294677,0.007408456781512345,-0.13768880584208246,1.0172946091945145
-0.6681260889845784,-0.7742980775526068,-1.428562756871997,-1.4057608812794529,-0.8622808555460207,-1.303055268228243,-0.8361026367078033,-0.8599637330617913,-0.8659212526153964,-0.778837779671138,-0.8490909638078121,-0.789029590072769,-1.4456526234100229,-0.8764456674458562,-0.6899602092807092
