Time,Height,Resultant_acceleration,Resultant_velocity,AGC,classlabel
28.7,8767.26,1.347,215.96,72,10
28.8,8765.93,0.925,217.74,68,10
28.9,8795.13,1.314,219.79,76,10
29.0,8804.99,1.0,216.99,75,10
29.1,8826.3,0.898,221.16,73,10
29.2,8811.73,1.012,217.36,72,10
29.3,8854.93,0.9,228.6,77,10
29.4,8980.28,1.092,226.0,69,10
29.5,8779.84,0.782,225.5,57,10
29.6,8740.54,0.992,223.88,68,10
29.7,8769.77,1.056,226.89,60,10
29.8,9058.54,0.786,228.78,75,10
29.9,9098.25,1.099,232.97,63,10
