Time,Height,Resultant_acceleration,Resultant_velocity,AGC,classlabel
8.3,6473.75,7.193,1062.96,92,4
8.4,6378.04,7.219,1099.35,112,4
8.5,6787.83,6.09,1027.83,112,4
8.6,6633.7,7.847,1086.01,87,4
8.7,6035.46,7.11,1098.4,117,4
8.8,6564.24,7.387,1035.55,117,4
8.9,6831.43,6.23,1001.28,111,4
9.0,6481.79,6.828,1052.39,86,4
9.1,6525.07,7.393,1054.48,109,4
9.2,7174.93,7.4,1101.63,93,4
9.3,6420.63,7.564,1032.0,88,4
9.4,6597.24,5.938,1086.89,87,4
9.5,6856.25,7.213,1102.16,117,4
9.6,6779.23,6.078,1105.24,114,4
9.7,6883.48,10.225,1041.37,90,4
9.8,6841.57,7.289,1129.94,102,4
9.9,6714.74,4.337,1128.09,85,4
10.0,6746.13,6.177,1150.91,85,4
10.1,7369.44,8.01,1067.47,83,4
10.2,7115.89,5.289,1061.08,105,4
10.3,6884.21,8.657,1092.52,116,4
10.4,7093.43,6.544,1114.96,96,4
10.5,7248.59,8.632,1123.16,105,4
10.6,6931.38,6.899,1197.08,111,4
10.7,7221.85,5.087,1135.25,83,4
10.8,7068.96,8.64,1153.23,107,4
10.9,7421.62,5.64,1069.47,100,4
11.0,7260.87,8.019,1102.12,108,4
11.1,7299.47,5.006,1090.07,86,4
11.2,7288.4,7.631,1234.97,109,4
11.3,7631.08,8.48,1057.22,110,4
11.4,7449.61,8.652,1161.39,92,4
11.5,7124.09,7.506,1116.55,114,4
11.6,7577.07,6.499,1176.61,99,4
11.7,7229.15,7.058,1136.61,85,4
11.8,7550.7,6.375,1128.59,105,4
11.9,7319.57,7.244,1155.98,116,4
12.0,7489.19,6.911,1158.83,92,4
12.1,7490.93,5.963,1126.72,113,4
12.2,7612.9,7.781,1100.52,93,4
12.3,7303.07,7.105,1173.92,112,4
12.4,7386.67,6.707,1134.29,117,4
12.5,7846.01,7.153,1147.04,114,4
12.6,7647.39,7.635,1174.24,101,4
12.7,7905.57,8.397,1179.86,117,4
12.8,7774.57,7.52,1178.2,87,4
12.9,7618.98,8.817,1200.41,97,4
13.0,7685.37,5.469,1160.2,116,4
13.1,7889.96,6.425,1177.69,98,4
13.2,7628.05,7.831,1194.28,100,4
13.3,7757.11,8.165,1247.8,85,4
13.4,7716.37,6.383,1198.07,107,4
13.5,8040.95,6.473,1152.36,99,4
13.6,7790.01,6.839,1252.09,86,4
13.7,8066.91,5.706,1172.05,89,4
13.8,7987.18,6.517,1286.76,85,4
13.9,8068.5,7.718,1204.01,95,4
14.0,8068.88,7.898,1198.43,115,4
14.1,8064.71,6.898,1204.49,82,4
14.2,8203.25,6.926,1228.0,101,4
14.3,8236.83,7.685,1343.89,114,4
14.4,8025.12,6.918,1254.87,88,4
14.5,8128.7,6.989,1246.35,82,4
14.6,8261.04,8.806,1137.73,96,4
14.7,8468.82,5.48,1247.88,84,4
14.8,8066.8,7.947,1362.42,87,4
14.9,8414.53,8.548,1155.36,117,4
15.0,8493.09,5.769,1262.29,89,4
15.1,8768.34,4.234,1255.34,101,4
15.2,8633.33,6.64,1185.3,104,4
15.3,8790.37,6.291,1238.72,102,4
15.4,8956.07,8.016,1228.73,117,4
15.5,8614.61,8.163,1262.74,86,4
15.6,8356.57,5.573,1250.47,107,4
15.7,8740.18,7.904,1324.38,91,4
15.8,8516.4,8.071,1250.03,111,4
15.9,8259.57,6.445,1359.36,96,4
16.0,8366.82,6.79,1309.56,95,4
16.1,8332.25,7.136,1238.89,116,4
16.2,8707.13,6.847,1258.9,108,4
16.3,8747.68,7.814,1306.91,114,4
16.4,8684.21,8.256,1303.66,112,4
16.5,8667.05,8.279,1366.81,91,4
16.6,9086.46,6.729,1222.09,110,4
16.7,9005.94,5.158,1252.92,96,4
16.8,8829.45,6.959,1319.07,106,4
16.9,9091.56,8.435,1351.59,83,4
17.0,8675.86,4.755,1307.43,102,4
17.1,9098.49,8.026,1250.08,85,4
17.2,9209.43,9.698,1389.18,108,4
17.3,9208.89,7.661,1313.93,86,4
17.4,9311.84,8.41,1373.96,115,4
17.5,9254.5,6.462,1317.93,111,4
17.6,8919.69,3.886,1303.16,113,4
17.7,8689.09,6.87,1287.83,110,4
17.8,9154.0,7.252,1326.82,85,4
17.9,9135.91,7.785,1387.08,104,4
18.0,8765.69,6.3,1310.7,95,4
18.1,9234.81,9.235,1293.96,86,4
18.2,9348.44,7.571,1331.57,95,4
18.3,9661.15,8.122,1439.76,92,4
18.4,9220.8,6.473,1344.6,87,4
18.5,9148.68,8.144,1435.05,100,4
18.6,9630.14,7.49,1351.47,100,4
18.7,9625.51,6.997,1331.98,90,4
18.8,9837.08,8.296,1347.25,113,4
18.9,9386.5,8.621,1376.24,107,4
19.0,9998.5,6.984,1324.95,116,4
19.1,9125.3,8.088,1403.25,88,4
19.2,9352.6,6.199,1426.2,109,4
19.3,9463.46,8.774,1375.9,101,4
19.4,9206.27,10.257,1351.37,92,4
19.5,9668.79,6.915,1463.95,117,4
19.6,9368.75,8.532,1470.2,92,4
19.7,9879.06,7.672,1427.63,88,4
19.8,9629.01,8.47,1385.11,91,4
19.9,9750.44,7.824,1404.39,104,4
20.0,9813.37,6.777,1403.33,108,4
20.1,10142.92,7.841,1445.54,96,4
20.2,10022.08,7.51,1464.08,115,4
20.3,10023.94,7.527,1541.81,107,4
20.4,9744.65,7.809,1477.62,106,4
20.5,10165.79,7.798,1419.55,90,4
20.6,9568.15,6.847,1519.9,105,4
20.7,9991.12,6.418,1443.18,91,4
20.8,10069.97,6.695,1450.86,94,4
20.9,10158.74,6.537,1490.75,98,4
21.0,9959.97,8.412,1509.6,84,4
21.1,9781.14,7.464,1388.98,115,4
21.2,10516.01,6.481,1517.61,103,4
21.3,10394.14,7.432,1468.86,113,4
21.4,10372.68,8.019,1459.79,88,4
21.5,9868.47,7.702,1385.7,97,4
21.6,10335.8,6.131,1502.44,110,4
21.7,9978.24,6.038,1440.45,101,4
21.8,10376.86,6.501,1495.25,84,4
21.9,10361.51,7.028,1416.94,110,4
22.0,10545.87,7.436,1570.33,109,4
22.1,10266.21,6.894,1486.92,116,4
22.2,10399.19,7.559,1446.68,101,4
22.3,10604.48,6.16,1447.08,92,4
22.4,10179.48,6.959,1445.34,86,4
22.5,10798.12,6.121,1425.28,111,4
22.6,10646.02,6.734,1497.51,88,4
22.7,10428.53,8.33,1442.45,108,4
22.8,10440.89,7.39,1509.55,112,4
22.9,10778.84,5.869,1536.72,88,4
23.0,11018.94,7.754,1483.03,102,4
23.1,10918.76,7.407,1531.68,101,4
23.2,10748.54,9.318,1462.08,87,4
23.3,10606.06,5.645,1479.66,109,4
23.4,10939.45,8.631,1488.43,84,4
23.5,10572.53,7.286,1517.08,101,4
23.6,10759.48,7.092,1512.42,88,4
23.7,10879.05,5.815,1558.26,115,4
23.8,11115.6,7.112,1521.21,95,4
23.9,11116.6,8.65,1585.1,114,4
24.0,11002.04,4.945,1500.45,83,4
24.1,10847.34,5.97,1492.68,93,4
24.2,11551.56,6.273,1570.62,101,4
24.3,11021.2,7.347,1564.23,99,4
24.4,10996.63,8.064,1595.89,104,4
24.5,11207.16,8.554,1544.95,84,4
24.6,10887.88,8.94,1608.84,110,4
24.7,11121.34,7.943,1498.85,93,4
24.8,11110.8,6.853,1516.05,82,4
24.9,11771.49,6.365,1504.69,87,4
25.0,11548.81,7.812,1610.27,97,4
25.1,11120.93,7.992,1561.86,114,4
25.2,11315.18,6.092,1572.33,101,4
25.3,11640.89,6.802,1597.59,104,4
25.4,11210.31,7.112,1598.87,115,4
25.5,11463.13,10.829,1603.78,115,4
25.6,11146.78,7.755,1666.75,84,4
25.7,11323.39,7.391,1631.17,98,4
25.8,11370.55,5.555,1545.49,84,4
25.9,11536.13,6.041,1551.8,110,4
26.0,11502.98,7.355,1581.66,83,4
26.1,12166.59,8.565,1458.73,91,4
26.2,11664.75,6.353,1626.63,110,4
26.3,11415.75,5.865,1582.83,113,4
26.4,11733.46,7.119,1611.72,108,4
26.5,11716.07,7.499,1586.22,107,4
26.6,11749.14,6.838,1618.45,116,4
26.7,11487.58,7.436,1634.35,101,4
26.8,11918.06,8.694,1622.79,87,4
26.9,11429.93,6.921,1623.89,111,4
27.0,11755.98,7.265,1669.12,101,4
27.1,11689.74,7.36,1689.35,95,4
27.2,11737.56,8.734,1580.04,109,4
27.3,11583.57,5.815,1524.21,90,4
27.4,11935.16,6.565,1644.01,108,4
27.5,12221.43,7.777,1649.83,89,4
27.6,12391.0,7.499,1673.93,104,4
27.7,12041.22,7.221,1660.35,102,4
27.8,11919.92,6.872,1707.09,90,4
27.9,11983.94,7.177,1676.99,83,4
28.0,11843.21,8.812,1650.0,99,4
28.1,11903.44,7.804,1591.33,109,4
28.2,12160.68,8.205,1707.27,84,4
28.3,12132.22,7.408,1653.78,108,4
28.4,11861.8,7.446,1660.14,103,4
28.5,12112.04,6.43,1690.1,116,4
28.6,12322.86,8.541,1746.85,113,4
28.7,12167.24,6.43,1685.19,107,4
28.8,12073.05,7.153,1653.48,101,4
28.9,12342.87,7.521,1657.4,106,4
29.0,12238.81,7.577,1723.81,104,4
29.1,12092.4,7.043,1669.35,90,4
29.2,12173.71,6.142,1719.28,105,4
29.3,12704.34,7.154,1712.02,115,4
29.4,12865.5,7.718,1714.34,89,4
29.5,12897.08,7.705,1682.34,96,4
29.6,12497.63,8.138,1660.15,85,4
29.7,12778.31,7.762,1820.56,112,4
29.8,12468.53,7.014,1731.52,82,4
29.9,12665.87,6.574,1701.01,110,4
30.0,12701.43,8.722,1726.83,101,4
30.1,12652.34,7.225,1759.82,97,4
30.2,12865.05,3.898,1708.66,94,4
30.3,12753.48,7.261,1721.39,99,4
30.4,12884.42,7.739,1781.51,99,4
30.5,12796.24,7.458,1779.06,92,4
30.6,12695.84,8.034,1768.83,103,4
30.7,12597.84,8.802,1783.93,107,4
30.8,12932.43,8.415,1753.61,108,4
30.9,12790.95,7.508,1780.01,91,4
31.0,12876.52,8.34,1739.67,117,4
31.1,12801.33,6.351,1719.03,97,4
31.2,13372.59,7.339,1765.41,115,4
31.3,12974.18,5.452,1797.69,95,4
31.4,12890.29,7.296,1802.77,85,4
31.5,13308.76,7.271,1749.78,113,4
31.6,13749.08,6.041,1791.58,117,4
31.7,13357.25,7.027,1775.13,100,4
31.8,13316.6,6.689,1750.71,108,4
31.9,13121.73,6.42,1753.75,103,4
32.0,13215.68,5.99,1732.79,105,4
32.1,13571.25,8.448,1801.93,114,4
32.2,13384.75,6.709,1722.43,82,4
32.3,13416.45,6.779,1739.59,90,4
32.4,13243.56,5.435,1764.81,98,4
32.5,13461.48,8.295,1705.05,92,4
32.6,13448.13,7.467,1840.33,89,4
32.7,13377.24,6.791,1836.2,109,4
32.8,13215.69,8.13,1758.87,96,4
32.9,13183.74,8.377,1861.51,108,4
33.0,13111.95,6.15,1843.24,93,4
33.1,13333.55,6.513,1679.83,116,4
33.2,13790.94,8.082,1801.96,101,4
33.3,13627.58,7.462,1835.28,101,4
33.4,13838.97,5.431,1882.88,110,4
33.5,13851.25,8.493,1901.86,111,4
33.6,13710.51,8.895,1850.17,86,4
33.7,13788.73,5.132,1892.58,114,4
33.8,13855.79,7.378,1910.59,86,4
33.9,13806.0,9.006,1956.39,110,4
34.0,13861.79,6.8,1832.9,97,4
34.1,13768.52,5.396,1870.39,104,4
34.2,13868.72,5.784,1761.75,91,4
34.3,13762.76,7.06,1775.83,103,4
34.4,13887.61,7.313,1839.5,103,4
34.5,14348.38,6.4,1854.5,83,4
34.6,14245.55,8.583,1802.47,103,4
34.7,13604.47,8.159,1950.79,94,4
34.8,13889.54,6.985,1798.42,95,4
34.9,13952.47,7.253,1754.58,90,4
35.0,14271.14,9.27,1910.37,99,4
35.1,14086.79,7.619,1836.66,83,4
35.2,13956.62,6.283,1872.47,88,4
35.3,14082.57,6.955,1944.19,117,4
35.4,14237.81,7.742,1977.45,90,4
35.5,14333.28,8.123,1963.7,113,4
35.6,14420.81,5.079,1863.02,101,4
35.7,14216.25,8.339,1822.24,117,4
35.8,14652.41,6.831,1933.84,112,4
35.9,14163.75,7.345,1981.55,116,4
36.0,14427.76,7.667,1897.27,83,4
36.1,14431.05,7.688,1888.52,116,4
36.2,14233.42,4.754,1928.49,107,4
36.3,14122.03,6.553,1911.16,92,4
36.4,14704.82,9.067,2006.3,95,4
36.5,14595.15,6.169,1985.84,109,4
36.6,14711.61,7.104,1921.1,110,4
36.7,14530.05,8.391,1908.54,83,4
36.8,14290.16,9.595,1893.94,109,4
36.9,14743.42,4.822,1950.31,84,4
37.0,14419.49,7.473,1978.41,92,4
37.1,14700.65,8.169,1949.51,110,4
37.2,14708.91,6.38,2025.25,89,4
37.3,15385.77,5.611,1999.6,117,4
37.4,14645.75,7.226,1952.44,87,4
37.5,14890.46,7.812,1948.75,105,4
37.6,15307.88,9.457,1905.14,113,4
37.7,15008.55,7.582,1955.26,97,4
37.8,14890.63,7.365,1994.57,88,4
37.9,15166.28,5.891,2008.5,109,4
38.0,15127.38,5.96,1993.95,117,4
38.1,15324.8,5.672,1912.29,86,4
38.2,14970.47,6.807,2006.71,103,4
38.3,15021.48,6.424,2035.81,92,4
38.4,14870.83,7.815,1942.6,110,4
38.5,15105.76,5.03,1944.96,85,4
38.6,15304.17,8.618,2020.6,82,4
38.7,15297.36,6.8,2119.07,87,4
38.8,14860.86,7.905,2012.45,97,4
38.9,14963.44,7.974,2014.56,106,4
39.0,15158.12,6.398,2020.85,113,4
39.1,15112.33,8.391,2016.14,112,4
39.2,15335.64,7.235,2003.19,87,4
39.3,15594.65,6.805,2014.16,85,4
39.4,15134.68,7.109,2034.11,94,4
39.5,15319.51,7.471,2038.09,91,4
39.6,15391.75,7.724,2019.19,82,4
39.7,15605.46,7.043,2005.64,104,4
39.8,15318.8,5.327,2061.69,86,4
39.9,15386.93,7.744,1985.38,116,4
40.0,15690.05,5.98,2020.82,96,4
40.1,15457.3,6.434,2064.33,88,4
40.2,15906.48,8.325,1976.69,111,4
40.3,15632.92,6.091,2083.15,115,4
40.4,15393.19,8.322,2041.37,117,4
40.5,15410.74,7.735,2083.77,95,4
40.6,15547.13,6.834,2060.56,104,4
40.7,15584.81,7.891,2072.54,116,4
40.8,15752.75,6.081,1970.84,91,4
40.9,15736.5,6.593,2094.0,86,4
41.0,16089.51,6.955,2054.46,117,4
41.1,15638.25,7.634,2088.05,95,4
41.2,16222.15,6.52,2056.52,98,4
41.3,15671.97,5.337,2032.25,82,4
41.4,16033.13,5.669,2106.48,96,4
41.5,16022.78,8.142,2091.38,114,4
41.6,16000.05,7.707,2108.55,96,4
41.7,16308.51,9.113,2072.83,113,4
41.8,16379.12,8.609,2121.77,107,4
41.9,16091.38,7.033,2106.35,111,4
42.0,16289.26,6.899,2048.53,93,4
42.1,15932.33,7.468,2096.41,107,4
42.2,16531.68,7.51,2123.58,100,4
42.3,16125.19,6.546,2070.77,90,4
42.4,16345.6,6.185,2102.03,96,4
42.5,16232.99,7.65,2166.48,105,4
42.6,16359.13,8.083,2088.89,104,4
42.7,16123.88,7.352,2109.69,113,4
42.8,16469.71,6.125,2017.98,102,4
42.9,16523.06,8.197,2111.43,89,4
43.0,16062.98,8.055,2117.96,104,4
43.1,16159.45,7.089,2118.23,105,4
43.2,16659.44,7.464,2170.69,91,4
43.3,16416.81,6.446,2133.46,94,4
43.4,16421.6,7.286,2168.74,108,4
43.5,16767.92,7.956,2122.91,90,4
43.6,17059.87,8.668,2102.11,109,4
43.7,16588.8,4.084,2177.26,101,4
43.8,16927.58,8.045,2086.28,94,4
43.9,16713.24,8.506,2176.61,106,4
44.0,16189.78,8.377,2251.43,95,4
44.1,16759.91,6.859,2151.11,102,4
44.2,16750.36,9.105,2169.55,87,4
44.3,16958.44,7.308,2223.58,106,4
44.4,16981.03,6.248,2213.59,87,4
44.5,16991.94,6.059,2209.38,83,4
44.6,16846.77,7.587,2222.55,89,4
44.7,16966.76,7.02,2193.9,103,4
44.8,17342.11,5.089,2262.07,105,4
44.9,17216.91,6.64,2200.76,101,4
