Time,Height,Resultant_acceleration,Resultant_velocity,AGC,classlabel
20.0,13628.08,9.896,1934.53,98,3
20.1,13799.5,6.565,1883.37,85,3
20.2,13797.22,9.095,1914.95,103,3
20.3,13591.23,9.993,1930.32,87,3
20.4,13902.11,7.96,1843.51,93,3
20.5,13997.96,8.943,1924.26,96,3
20.6,14222.75,6.551,1870.78,94,3
20.7,13962.83,8.242,1913.6,85,3
20.8,14278.36,7.334,1884.27,89,3
20.9,13949.67,10.837,1945.89,86,3
21.0,13815.45,10.83,2026.37,86,3
21.1,14303.72,8.35,1897.18,93,3
21.2,14015.07,9.316,1995.56,95,3
21.3,14413.64,7.676,1917.84,92,3
21.4,14128.7,10.051,1941.28,106,3
21.5,14454.92,8.846,1955.57,108,3
21.6,14499.99,8.812,1954.17,115,3
21.7,14475.48,8.31,1968.83,90,3
21.8,14405.03,9.649,1964.79,92,3
21.9,14271.65,8.303,2006.81,101,3
22.0,14635.71,10.352,2021.84,112,3
22.1,14517.71,7.146,1984.96,114,3
22.2,14597.68,8.555,1969.71,94,3
22.3,14822.84,8.971,1996.14,97,3
22.4,14365.27,8.352,2011.26,93,3
22.5,14694.29,9.057,2026.28,98,3
22.6,14908.51,8.082,1938.66,110,3
22.7,14943.95,8.4,1991.59,87,3
22.8,14650.13,7.023,2060.87,117,3
22.9,15114.75,9.293,2042.29,107,3
23.0,14966.31,7.501,2019.53,101,3
23.1,15414.7,8.807,2100.32,89,3
23.2,15222.33,7.637,2070.86,109,3
23.3,15297.67,9.517,2057.13,94,3
23.4,15286.88,8.16,2077.22,100,3
23.5,14897.91,6.576,2052.08,108,3
23.6,15318.57,8.415,2054.31,108,3
23.7,15316.91,7.354,2106.21,101,3
23.8,15002.09,7.72,2099.36,110,3
23.9,15238.14,8.702,2057.8,99,3
24.0,15351.87,9.383,2091.65,111,3
24.1,15371.05,9.874,2076.75,86,3
24.2,15357.0,7.528,2162.29,119,3
24.3,15465.29,6.121,2118.76,117,3
24.4,15376.85,7.895,2061.32,117,3
24.5,15966.49,9.743,2140.86,104,3
24.6,15545.61,8.288,2135.58,116,3
24.7,15598.19,7.8,2141.37,97,3
24.8,15712.82,8.284,2107.48,90,3
24.9,15728.75,7.636,2161.65,96,3
25.0,15536.48,9.303,2131.93,111,3
25.1,15854.36,9.49,2115.54,107,3
25.2,15614.79,7.382,2133.72,100,3
25.3,15970.86,8.557,2161.29,107,3
25.4,15932.5,8.216,2110.34,104,3
25.5,16166.84,7.245,2190.43,97,3
25.6,16157.19,9.195,2151.59,98,3
25.7,16390.68,7.131,2219.16,101,3
25.8,16084.02,7.822,2170.39,116,3
25.9,16167.53,8.958,2158.22,99,3
26.0,16652.75,7.151,2174.87,87,3
26.1,16737.49,8.888,2239.78,96,3
26.2,16440.32,6.376,2145.24,117,3
26.3,16427.27,7.013,2216.97,88,3
26.4,16369.56,9.259,2204.53,102,3
26.5,16351.98,8.111,2222.82,105,3
26.6,16414.67,10.325,2226.15,112,3
26.7,16464.7,7.618,2220.92,99,3
26.8,16558.29,7.896,2355.11,100,3
26.9,16616.91,6.507,2277.03,95,3
27.0,16676.06,7.934,2255.13,106,3
27.1,16885.75,7.18,2225.16,86,3
27.2,16688.68,10.899,2201.48,88,3
27.3,16615.12,8.615,2311.29,97,3
27.4,16985.39,9.058,2308.8,109,3
27.5,16910.66,8.16,2240.31,115,3
27.6,17062.67,8.358,2356.21,87,3
27.7,16835.48,7.527,2250.32,92,3
27.8,16811.58,8.555,2256.25,96,3
27.9,16947.2,5.461,2281.08,90,3
28.0,17253.91,8.786,2277.06,106,3
28.1,17064.91,7.401,2275.83,111,3
28.2,17188.33,8.902,2363.74,118,3
28.3,17430.31,7.551,2274.78,119,3
28.4,17200.8,9.013,2367.02,117,3
28.5,17288.94,8.174,2323.82,111,3
28.6,17486.53,8.503,2349.7,97,3
28.7,17665.99,7.796,2288.21,117,3
28.8,17428.74,7.852,2361.1,97,3
28.9,17595.53,7.591,2323.82,111,3
29.0,17992.33,5.476,2407.09,102,3
29.1,17441.82,5.552,2453.03,97,3
29.2,17703.67,9.457,2331.16,91,3
29.3,17975.8,9.365,2378.78,104,3
29.4,17733.83,9.347,2388.2,104,3
29.5,17747.99,7.636,2442.59,115,3
29.6,17738.83,7.826,2369.02,85,3
29.7,17967.49,10.636,2434.85,115,3
29.8,18185.19,6.633,2402.5,102,3
29.9,18055.26,9.509,2370.84,108,3
