Time,Height,Resultant_acceleration,Resultant_velocity,AGC,classlabel
8.8,1355.85,0.215,263.31,48,1
8.9,1359.7,0.24,263.89,48,1
9.0,1363.49,0.239,264.62,48,1
9.1,1367.38,0.243,265.52,47,1
9.2,1372.02,0.217,266.35,48,1
9.3,1376.94,0.232,267.04,47,1
9.4,1381.31,0.26,267.93,46,1
9.5,1384.89,0.211,268.7,47,1
9.6,1387.84,0.229,269.35,45,1
9.7,1390.92,0.259,270.11,47,1
9.8,1396.26,0.259,270.96,46,1
9.9,1399.16,0.245,271.87,47,1
10.0,1403.45,0.213,272.81,46,1
10.1,1406.79,0.261,273.28,45,1
10.2,1410.81,0.262,274.12,47,1
10.3,1416.11,0.216,274.95,48,1
10.4,1421.22,0.223,275.84,46,1
10.5,1424.08,0.212,276.59,45,1
10.6,1429.32,0.245,277.44,48,1
10.7,1433.62,0.245,278.18,47,1
10.8,1437.48,0.226,278.98,48,1
10.9,1442.51,0.222,279.71,46,1
11.0,1445.77,0.238,280.39,48,1
11.1,1450.1,0.242,280.73,47,1
11.2,1454.08,0.264,281.47,46,1
11.3,1457.0,0.211,281.82,47,1
11.4,1461.77,0.216,282.57,45,1
11.5,1467.02,0.26,283.36,48,1
11.6,1471.37,0.214,284.11,47,1
11.7,1474.97,0.206,285.02,45,1
11.8,1480.42,0.218,285.54,45,1
11.9,1483.44,0.231,286.47,45,1
12.0,1488.46,0.205,286.79,45,1
12.1,1493.26,0.221,287.39,46,1
12.2,1497.58,0.232,287.76,48,1
12.3,1502.78,0.245,288.11,45,1
12.4,1505.83,0.203,288.7,48,1
12.5,1510.41,0.217,289.4,45,1
12.6,1514.21,0.245,290.03,47,1
12.7,1517.4,0.234,290.86,47,1
12.8,1520.98,0.219,291.59,46,1
12.9,1525.79,0.185,292.09,46,1
13.0,1530.96,0.251,292.89,48,1
13.1,1535.03,0.237,293.63,48,1
13.2,1539.98,0.223,293.94,45,1
13.3,1543.58,0.232,294.88,45,1
13.4,1548.7,0.238,295.34,47,1
13.5,1553.42,0.184,296.14,47,1
13.6,1557.78,0.21,296.87,46,1
13.7,1562.42,0.206,297.74,48,1
13.8,1567.29,0.223,298.12,45,1
13.9,1571.32,0.203,298.62,47,1
14.0,1574.99,0.206,299.22,48,1
14.1,1578.92,0.225,300.19,48,1
14.2,1583.87,0.171,300.89,48,1
14.3,1587.16,0.237,301.8,48,1
14.4,1591.18,0.174,302.76,46,1
14.5,1595.05,0.177,303.41,47,1
14.6,1598.61,0.192,303.76,47,1
14.7,1602.73,0.216,304.7,48,1
14.8,1607.44,0.202,305.32,47,1
14.9,1610.96,0.176,306.32,45,1
15.0,1615.56,0.168,307.15,45,1
15.1,1619.77,0.206,307.92,47,1
15.2,1622.58,0.175,308.47,46,1
15.3,1626.11,0.193,308.8,45,1
15.4,1630.87,0.224,309.37,48,1
15.5,1635.07,0.209,309.74,45,1
15.6,1639.96,0.199,310.37,47,1
15.7,1644.47,0.177,311.34,46,1
15.8,1649.56,0.215,312.21,47,1
15.9,1652.82,0.194,312.72,47,1
16.0,1656.8,0.207,313.66,48,1
16.1,1662.04,0.189,314.65,47,1
16.2,1666.72,0.208,315.61,46,1
16.3,1671.32,0.205,315.91,47,1
16.4,1674.77,0.2,316.39,45,1
16.5,1677.84,0.189,317.24,47,1
16.6,1681.45,0.157,318.11,48,1
16.7,1685.09,0.207,318.51,47,1
16.8,1689.05,0.159,319.42,47,1
16.9,1693.67,0.161,319.72,47,1
17.0,1698.81,0.181,320.26,45,1
17.1,1702.1,0.186,320.63,46,1
17.2,1706.63,0.149,321.08,45,1
17.3,1711.67,0.191,321.65,46,1
17.4,1716.63,0.201,322.22,47,1
17.5,1721.2,0.156,323.08,45,1
17.6,1725.3,0.143,323.52,46,1
17.7,1729.98,0.175,324.42,47,1
17.8,1734.11,0.194,325.27,48,1
17.9,1737.34,0.15,325.57,45,1
18.0,1740.73,0.158,326.04,47,1
18.1,1746.23,0.152,326.88,46,1
18.2,1749.53,0.163,327.44,47,1
18.3,1753.32,0.128,327.77,45,1
18.4,1757.79,0.167,328.47,47,1
18.5,1761.93,0.16,329.15,45,1
18.6,1765.99,0.171,329.52,47,1
18.7,1770.45,0.177,329.91,47,1
18.8,1774.53,0.16,330.53,46,1
18.9,1778.88,0.153,331.12,46,1
19.0,1783.67,0.16,332.0,48,1
19.1,1788.85,0.16,332.43,45,1
19.2,1791.67,0.181,333.04,48,1
19.3,1795.8,0.125,333.67,46,1
19.4,1798.72,0.157,334.59,46,1
19.5,1803.57,0.127,335.29,46,1
19.6,1807.09,0.139,335.94,46,1
19.7,1812.58,0.15,336.76,46,1
19.8,1817.85,0.115,337.56,45,1
19.9,1823.17,0.11,338.14,45,1
20.0,1826.29,0.133,338.64,45,1
20.1,1830.96,0.141,339.35,48,1
20.2,1835.29,0.127,340.23,47,1
20.3,1838.76,0.111,340.94,45,1
20.4,1843.35,0.121,341.75,45,1
20.5,1847.72,0.121,342.5,48,1
20.6,1851.0,0.103,343.29,47,1
20.7,1854.56,0.113,343.74,46,1
20.8,1858.44,0.141,344.32,48,1
20.9,1862.79,0.114,344.69,45,1
21.0,1866.13,0.132,345.36,48,1
21.1,1869.08,0.128,346.01,47,1
21.2,1872.49,0.134,346.88,45,1
21.3,1876.1,0.147,347.72,46,1
21.4,1880.71,0.115,348.36,45,1
21.5,1884.19,0.108,349.32,48,1
21.6,1887.72,0.126,349.88,45,1
21.7,1890.55,0.113,350.37,48,1
21.8,1896.02,0.125,351.33,46,1
21.9,1901.15,0.118,351.8,46,1
22.0,1906.32,0.104,352.56,46,1
22.1,1910.41,0.099,352.91,45,1
22.2,1914.13,0.116,353.71,46,1
22.3,1919.28,0.13,354.21,46,1
22.4,1923.66,0.142,355.02,47,1
22.5,1926.8,0.107,355.7,47,1
22.6,1931.53,0.115,356.57,47,1
22.7,1935.01,0.145,357.03,47,1
22.8,1940.2,0.148,357.89,48,1
22.9,1945.01,0.122,358.43,46,1
23.0,1948.36,0.101,358.88,46,1
23.1,1951.6,0.105,359.8,46,1
23.2,1954.48,0.122,360.74,46,1
23.3,1957.84,0.1,361.26,48,1
23.4,1961.39,0.13,361.99,45,1
23.5,1964.25,0.132,362.55,45,1
23.6,1969.07,0.13,363.17,47,1
23.7,1973.43,0.093,363.84,48,1
23.8,1978.87,0.094,364.15,45,1
23.9,1982.95,0.148,364.92,47,1
24.0,1988.32,0.156,365.6,47,1
24.1,1993.18,0.114,366.19,46,1
24.2,1996.83,0.138,367.18,47,1
24.3,2001.14,0.11,368.15,46,1
24.4,2006.23,0.159,368.78,46,1
24.5,2009.92,0.107,369.2,47,1
24.6,2015.39,0.124,370.01,48,1
24.7,2019.84,0.116,370.54,47,1
24.8,2024.44,0.113,371.51,45,1
24.9,2029.92,0.161,372.0,45,1
25.0,2033.34,0.145,372.96,46,1
25.1,2036.48,0.136,373.58,47,1
25.2,2041.79,0.148,374.45,48,1
25.3,2047.21,0.114,375.19,45,1
25.4,2050.97,0.109,376.0,47,1
25.5,2055.5,0.14,376.95,46,1
25.6,2058.88,0.105,377.9,48,1
25.7,2062.05,0.141,378.36,47,1
25.8,2066.26,0.116,378.92,45,1
25.9,2069.38,0.115,379.48,45,1
26.0,2072.45,0.149,380.32,47,1
26.1,2076.8,0.134,381.02,46,1
26.2,2079.66,0.1,381.55,47,1
26.3,2084.71,0.113,382.38,46,1
26.4,2088.85,0.103,383.07,46,1
26.5,2093.0,0.118,383.67,47,1
26.6,2096.95,0.13,384.3,47,1
26.7,2101.34,0.156,384.7,46,1
26.8,2105.57,0.116,385.43,47,1
26.9,2108.55,0.139,386.05,46,1
27.0,2113.97,0.155,386.78,47,1
27.1,2119.06,0.136,387.32,47,1
27.2,2124.04,0.137,388.17,47,1
27.3,2128.52,0.133,389.15,48,1
27.4,2133.54,0.166,390.04,47,1
27.5,2138.89,0.108,390.47,46,1
27.6,2141.77,0.145,391.41,47,1
27.7,2145.56,0.127,392.3,45,1
27.8,2149.88,0.131,392.9,47,1
27.9,2154.89,0.129,393.46,45,1
28.0,2159.19,0.152,393.9,46,1
28.1,2164.02,0.157,394.43,46,1
28.2,2169.42,0.142,395.19,47,1
28.3,2173.7,0.152,395.75,47,1
28.4,2178.31,0.157,396.44,45,1
28.5,2182.74,0.149,397.27,46,1
28.6,2185.54,0.147,397.83,46,1
28.7,2188.36,0.153,398.73,47,1
28.8,2192.06,0.144,399.42,46,1
28.9,2195.72,0.172,400.14,45,1
29.0,2200.63,0.141,400.87,48,1
29.1,2205.21,0.137,401.61,48,1
29.2,2209.59,0.148,402.45,47,1
29.3,2212.74,0.185,403.33,45,1
29.4,2216.43,0.192,403.92,45,1
29.5,2220.54,0.165,404.61,46,1
29.6,2224.64,0.17,405.42,46,1
29.7,2229.34,0.158,406.23,46,1
29.8,2233.25,0.171,407.05,45,1
29.9,2238.66,0.166,407.61,47,1
30.0,2242.05,0.173,408.26,45,1
