Time,Height,Resultant_acceleration,Resultant_velocity,AGC,classlabel
5.2,1374.5,1.259,147.48,73,9
5.3,1533.9,1.283,106.73,77,9
5.4,1691.58,1.253,124.53,84,9
5.5,1582.37,1.5,120.48,86,9
5.6,1607.25,0.945,133.47,64,9
5.7,1637.22,1.409,137.91,83,9
5.8,1629.21,1.723,122.1,83,9
5.9,1706.45,1.172,124.7,69,9
6.0,1644.87,1.42,118.54,87,9
6.1,1697.28,1.893,139.66,67,9
6.2,1789.66,1.704,129.28,75,9
6.3,1844.38,1.514,134.33,73,9
6.4,1739.68,1.324,130.75,82,9
6.5,1736.64,1.222,127.39,60,9
6.6,1756.95,1.524,144.46,67,9
6.7,1837.1,1.594,128.88,65,9
6.8,1764.84,1.421,137.14,70,9
6.9,1798.6,1.497,137.75,75,9
7.0,1976.46,1.415,124.83,70,9
7.1,2045.29,1.347,129.2,62,9
7.2,1783.3,1.093,148.49,66,9
7.3,2059.78,1.333,145.15,66,9
7.4,1942.93,0.587,141.92,65,9
7.5,1987.43,1.569,143.68,79,9
7.6,2166.14,1.249,128.21,63,9
7.7,2162.49,1.318,143.06,77,9
7.8,2107.05,0.997,141.79,61,9
7.9,1991.54,1.401,155.41,65,9
8.0,2055.39,1.459,138.12,77,9
8.1,2108.1,1.225,143.8,87,9
8.2,1991.2,1.033,132.5,81,9
8.3,2258.71,1.214,147.21,60,9
8.4,2175.38,1.038,143.33,75,9
8.5,2190.57,1.266,156.52,76,9
8.6,2157.81,1.256,156.35,70,9
8.7,2164.6,1.352,154.68,73,9
8.8,2290.67,1.046,146.82,65,9
8.9,2277.75,1.413,142.05,84,9
9.0,2213.1,1.278,148.01,65,9
9.1,2309.14,1.293,154.51,77,9
9.2,2483.69,1.539,152.37,77,9
9.3,2501.18,1.289,156.79,73,9
9.4,2404.95,1.335,152.37,71,9
9.5,2529.98,1.205,147.92,69,9
9.6,2524.2,1.348,159.69,73,9
9.7,2435.43,1.096,159.25,72,9
9.8,2539.8,1.758,148.47,72,9
9.9,2466.35,1.605,152.41,71,9
10.0,2508.01,1.206,156.32,72,9
10.1,2491.36,1.656,156.62,60,9
10.2,2466.94,1.467,164.58,73,9
10.3,2669.5,1.274,169.12,77,9
10.4,2683.03,1.044,162.74,68,9
10.5,2633.44,1.546,170.72,62,9
10.6,2671.48,1.807,151.41,65,9
10.7,2625.8,1.16,174.07,76,9
10.8,2659.38,1.647,155.5,80,9
10.9,2829.62,1.275,159.65,68,9
11.0,2684.24,1.14,179.58,66,9
11.1,2799.99,2.026,161.51,81,9
11.2,2753.62,1.754,166.89,66,9
11.3,2811.06,1.086,169.57,78,9
11.4,2933.19,1.435,167.03,65,9
11.5,2772.87,1.373,168.18,65,9
11.6,2831.25,1.261,161.19,80,9
11.7,2946.05,1.861,162.53,71,9
11.8,2950.85,1.558,167.88,77,9
11.9,2928.8,1.337,162.92,67,9
12.0,2888.04,1.014,157.36,70,9
12.1,2964.93,1.537,167.77,77,9
12.2,2940.49,1.38,191.91,69,9
12.3,3101.36,1.526,176.87,63,9
12.4,2881.55,1.628,168.44,81,9
12.5,2988.03,1.221,167.94,66,9
12.6,3124.23,1.617,175.3,81,9
12.7,3031.73,1.808,170.06,60,9
12.8,3098.18,1.454,176.74,64,9
12.9,3075.12,1.433,184.66,61,9
13.0,3029.7,1.351,171.94,72,9
13.1,3105.7,1.104,194.2,82,9
13.2,3138.31,1.71,174.01,72,9
13.3,3172.24,1.478,186.51,74,9
13.4,3332.09,1.42,184.56,75,9
13.5,3267.56,1.342,188.16,82,9
13.6,3145.02,1.668,185.37,82,9
13.7,3172.27,1.445,199.56,74,9
13.8,3256.35,1.116,186.54,66,9
13.9,3168.08,2.13,182.4,61,9
14.0,3505.1,1.82,173.17,75,9
14.1,3337.41,2.007,184.61,78,9
14.2,3414.66,1.559,181.6,87,9
14.3,3470.64,1.176,203.61,64,9
14.4,3316.76,1.476,204.14,86,9
14.5,3415.07,1.177,181.71,86,9
14.6,3487.45,1.129,184.15,78,9
14.7,3507.52,1.429,196.36,75,9
14.8,3541.87,1.976,188.89,83,9
14.9,3494.35,0.709,185.21,81,9
15.0,3518.25,1.817,188.89,63,9
15.1,3566.4,1.745,194.69,76,9
15.2,3551.99,1.074,198.57,86,9
15.3,3505.06,1.517,181.99,78,9
15.4,3537.68,1.221,181.47,79,9
15.5,3737.36,1.263,189.49,60,9
15.6,3628.19,1.5,198.9,82,9
15.7,3746.02,1.145,201.61,67,9
15.8,3703.84,1.4,186.64,67,9
15.9,3811.31,1.437,199.07,76,9
16.0,3748.78,1.198,202.57,78,9
16.1,3709.58,1.535,205.91,84,9
16.2,3737.63,1.061,191.22,64,9
16.3,3759.4,0.775,213.77,61,9
16.4,3869.12,1.48,197.24,83,9
16.5,3745.48,1.377,211.86,75,9
16.6,3914.45,1.468,202.31,67,9
16.7,3881.05,1.079,206.81,63,9
16.8,3950.64,1.492,209.43,60,9
16.9,3922.93,1.389,208.45,70,9
17.0,3819.31,1.157,208.76,79,9
17.1,3972.55,1.256,197.63,69,9
17.2,3826.35,1.066,212.6,72,9
17.3,4001.33,1.307,200.55,82,9
17.4,4041.87,1.541,208.96,73,9
17.5,3993.57,1.339,208.07,67,9
17.6,3997.67,1.448,191.68,67,9
17.7,4103.15,1.466,223.87,72,9
17.8,3967.65,1.305,205.08,80,9
17.9,4112.7,1.543,212.32,78,9
18.0,4146.2,1.726,218.49,84,9
18.1,4129.02,1.325,202.23,86,9
18.2,4180.58,1.058,202.82,62,9
18.3,4167.08,1.154,208.15,71,9
18.4,4306.45,1.754,207.48,85,9
18.5,4191.57,1.765,217.37,61,9
18.6,4302.21,1.427,214.46,83,9
18.7,4235.57,0.978,216.04,60,9
18.8,4323.1,0.841,222.07,87,9
18.9,4407.13,1.469,224.0,82,9
19.0,4380.13,1.343,207.61,80,9
19.1,4274.23,1.248,225.48,74,9
19.2,4394.18,1.314,219.65,62,9
19.3,4395.34,1.669,223.48,72,9
19.4,4358.94,1.114,229.49,87,9
19.5,4349.09,1.765,224.65,86,9
19.6,4374.5,1.279,243.62,75,9
19.7,4394.15,1.509,231.84,77,9
19.8,4470.71,1.131,222.41,79,9
19.9,4540.92,1.341,235.93,79,9
20.0,4621.97,1.811,222.97,66,9
20.1,4583.88,1.681,225.46,78,9
20.2,4619.31,1.297,222.01,72,9
20.3,4605.75,1.059,230.38,82,9
20.4,4652.7,1.586,221.34,63,9
20.5,4618.26,1.76,210.32,67,9
20.6,4541.06,1.549,217.64,75,9
20.7,4436.74,1.61,234.72,64,9
20.8,4744.62,1.34,230.32,63,9
20.9,4655.42,1.342,235.36,73,9
21.0,4888.15,1.366,239.12,69,9
21.1,4703.16,1.311,236.85,78,9
21.2,4910.08,1.018,235.08,69,9
21.3,4806.19,1.179,230.4,69,9
21.4,4805.71,1.415,224.26,79,9
21.5,4732.82,1.725,233.09,74,9
21.6,4941.65,1.664,229.3,67,9
21.7,4998.32,1.741,237.46,77,9
21.8,4848.87,1.096,224.39,68,9
21.9,5090.52,1.362,242.78,71,9
22.0,4860.56,1.227,241.25,60,9
22.1,4859.83,1.511,231.68,74,9
22.2,4947.62,1.638,232.39,84,9
22.3,4935.1,1.61,247.56,67,9
22.4,5009.56,1.293,226.43,84,9
22.5,5025.24,1.124,245.37,71,9
22.6,4990.51,1.928,237.31,68,9
22.7,5232.33,1.673,241.07,73,9
22.8,5130.33,1.543,250.25,72,9
22.9,5217.51,1.364,253.39,87,9
23.0,5139.03,1.241,246.9,60,9
23.1,5239.7,1.437,247.1,60,9
23.2,5153.06,1.544,239.83,61,9
23.3,5264.99,1.536,252.92,73,9
23.4,5141.74,1.285,253.74,86,9
23.5,5133.41,1.184,245.24,73,9
23.6,5350.6,1.142,270.55,80,9
23.7,5389.35,1.098,259.45,69,9
23.8,5282.6,1.416,242.52,84,9
23.9,5318.1,1.396,248.75,61,9
24.0,5357.78,1.409,253.46,84,9
24.1,5252.68,1.411,250.29,68,9
24.2,5436.03,1.657,256.67,86,9
24.3,5289.8,1.54,257.77,61,9
24.4,5417.35,1.587,254.59,87,9
24.5,5429.02,1.672,261.12,60,9
24.6,5368.17,1.231,245.84,70,9
24.7,5416.22,1.079,242.19,85,9
24.8,5429.57,1.231,257.14,76,9
24.9,5603.78,1.057,263.02,68,9
25.0,5525.28,1.131,263.35,76,9
25.1,5570.64,1.918,258.38,78,9
25.2,5568.45,1.715,258.74,70,9
25.3,5522.62,1.539,260.62,71,9
25.4,5720.22,1.317,268.82,81,9
25.5,5682.26,0.909,271.39,78,9
25.6,5594.7,1.509,259.9,65,9
25.7,5780.86,1.168,265.53,62,9
25.8,5583.38,0.97,266.72,76,9
25.9,5809.55,1.528,277.24,74,9
26.0,5630.97,1.512,262.72,63,9
26.1,5771.33,1.835,272.34,79,9
26.2,5737.99,1.435,261.44,83,9
26.3,5792.31,1.502,254.35,67,9
26.4,5943.56,1.347,273.78,76,9
26.5,5808.7,1.218,278.45,68,9
26.6,5706.71,1.765,261.36,66,9
26.7,5835.4,1.492,276.97,69,9
26.8,6016.01,1.345,277.8,67,9
26.9,5857.68,1.813,276.93,62,9
27.0,5889.92,1.801,268.38,65,9
27.1,5711.79,1.375,279.03,78,9
27.2,5993.8,1.187,281.72,85,9
27.3,6021.9,1.629,271.12,81,9
27.4,5951.6,1.603,278.6,86,9
27.5,6026.05,1.323,278.66,77,9
27.6,6020.9,0.908,279.75,75,9
27.7,6049.17,1.811,282.17,85,9
27.8,6187.0,1.194,275.0,62,9
27.9,6084.34,1.451,280.15,78,9
28.0,6048.69,0.84,284.63,68,9
28.1,6149.29,1.298,279.21,71,9
28.2,6027.2,1.901,292.35,66,9
28.3,6126.74,0.646,272.62,65,9
28.4,6208.58,1.232,279.36,87,9
28.5,6233.66,1.243,291.05,87,9
28.6,6233.76,1.088,280.68,67,9
28.7,6269.31,1.591,286.54,60,9
28.8,6310.65,1.324,293.77,69,9
28.9,6184.21,1.148,284.39,60,9
29.0,6332.45,1.294,287.15,74,9
29.1,6365.06,1.478,297.38,85,9
29.2,6301.98,1.302,282.28,76,9
29.3,6328.95,0.869,289.02,66,9
29.4,6440.32,1.209,297.27,73,9
29.5,6501.48,1.466,301.56,85,9
29.6,6577.16,1.139,278.24,87,9
29.7,6473.35,1.38,301.87,74,9
29.8,6456.71,1.675,304.54,85,9
29.9,6478.5,1.033,289.88,76,9
