Time,Height,Resultant_acceleration,Resultant_velocity,AGC,classlabel
10.1,7934.97,8.026,1267.79,85,6
10.2,7830.24,7.597,1167.27,80,6
10.3,8009.16,8.627,1190.47,82,6
10.4,7877.12,7.044,1159.82,98,6
10.5,7877.17,6.881,1204.92,111,6
10.6,8104.16,7.727,1195.76,87,6
10.7,8064.81,8.605,1198.59,94,6
10.8,7992.15,6.295,1243.54,84,6
10.9,8383.74,8.623,1250.74,85,6
11.0,8448.64,5.734,1220.46,113,6
11.1,8320.06,8.504,1158.63,102,6
11.2,8281.89,7.475,1273.2,99,6
11.3,8243.18,7.416,1264.88,96,6
11.4,8462.14,8.595,1222.04,80,6
11.5,8472.3,7.329,1252.34,90,6
11.6,8817.49,6.685,1287.3,97,6
11.7,8717.29,8.267,1207.78,93,6
11.8,8359.23,7.17,1224.51,105,6
11.9,8515.13,7.107,1171.81,103,6
12.0,8806.3,6.536,1267.12,83,6
12.1,8534.39,8.5,1229.98,88,6
12.2,9029.83,7.617,1214.86,110,6
12.3,8676.44,7.213,1235.85,86,6
12.4,8575.35,7.608,1304.83,96,6
12.5,9075.28,7.537,1337.72,109,6
12.6,9029.46,8.121,1290.36,88,6
12.7,9232.2,8.8,1326.11,83,6
12.8,9105.04,7.598,1320.83,93,6
12.9,8906.16,7.25,1278.97,109,6
13.0,9048.87,7.317,1358.44,92,6
13.1,9161.26,8.537,1328.94,103,6
13.2,9296.12,8.765,1370.96,85,6
13.3,9249.16,8.46,1320.18,107,6
13.4,9352.92,9.092,1356.8,95,6
13.5,9612.29,7.076,1284.87,89,6
13.6,9708.95,6.474,1343.48,82,6
13.7,9228.17,6.054,1336.8,107,6
13.8,9647.82,7.249,1382.69,84,6
13.9,9430.84,7.455,1403.32,107,6
14.0,9895.6,7.633,1409.17,92,6
14.1,9592.48,6.457,1375.01,101,6
14.2,9479.16,7.402,1383.16,96,6
14.3,9797.57,8.659,1356.98,80,6
14.4,9815.26,9.084,1376.34,105,6
14.5,9942.19,6.42,1374.49,105,6
14.6,9898.12,8.49,1369.3,84,6
14.7,9971.75,7.081,1405.87,103,6
14.8,9874.97,6.676,1388.17,104,6
14.9,10053.82,7.45,1449.69,98,6
15.0,9899.16,8.321,1392.99,90,6
15.1,9838.63,5.429,1408.74,90,6
15.2,9974.76,9.102,1419.45,85,6
15.3,9881.88,8.366,1475.28,98,6
15.4,10249.49,8.581,1417.68,95,6
15.5,10127.2,7.015,1419.94,102,6
15.6,10226.35,8.164,1376.58,96,6
15.7,10263.43,8.502,1434.36,108,6
15.8,10519.33,7.241,1461.68,86,6
15.9,10178.35,8.685,1441.37,90,6
16.0,10526.78,7.989,1459.23,113,6
16.1,10549.7,8.403,1461.86,85,6
16.2,10467.25,6.758,1424.38,113,6
16.3,10730.05,7.764,1458.3,112,6
16.4,10457.6,7.455,1510.61,93,6
16.5,10687.54,8.702,1466.86,95,6
16.6,10871.85,6.08,1476.73,103,6
16.7,10555.19,6.625,1434.97,94,6
16.8,10595.94,8.494,1414.61,87,6
16.9,10706.87,9.367,1531.3,95,6
17.0,10801.57,7.606,1466.2,81,6
17.1,10847.49,8.739,1486.32,100,6
17.2,10943.29,7.887,1538.12,107,6
17.3,10879.27,8.019,1542.49,81,6
17.4,10926.86,8.447,1575.54,112,6
17.5,10911.53,6.438,1540.14,102,6
17.6,11073.93,7.761,1541.17,90,6
17.7,11086.69,7.882,1554.71,96,6
17.8,11393.5,8.248,1556.69,80,6
17.9,11406.25,6.307,1496.48,106,6
18.0,11061.48,6.957,1466.98,81,6
18.1,11321.67,8.394,1546.31,100,6
18.2,11408.45,9.423,1573.99,85,6
18.3,11636.04,5.622,1538.9,113,6
18.4,11709.41,6.939,1561.77,100,6
18.5,11734.15,7.164,1563.72,90,6
18.6,11433.34,10.227,1518.17,84,6
18.7,11378.47,9.209,1603.19,96,6
18.8,11520.3,7.396,1616.11,83,6
18.9,11485.08,7.078,1580.86,101,6
19.0,11842.93,7.812,1637.43,103,6
19.1,11892.52,7.196,1560.86,105,6
19.2,11672.42,8.39,1637.39,95,6
19.3,11700.64,8.941,1632.03,106,6
19.4,11790.77,7.241,1665.29,90,6
19.5,12119.89,7.867,1590.84,83,6
19.6,11666.59,6.159,1604.22,99,6
19.7,12164.82,9.038,1623.62,91,6
19.8,12228.84,7.788,1654.76,95,6
19.9,12274.53,5.979,1659.43,82,6
20.0,12301.6,6.404,1654.94,101,6
20.1,12362.71,7.457,1626.57,97,6
20.2,12204.22,6.126,1634.08,114,6
20.3,12186.1,5.951,1606.13,84,6
20.4,12050.9,7.601,1658.08,107,6
20.5,12306.35,9.046,1691.75,94,6
20.6,12476.09,7.409,1612.88,106,6
20.7,12516.86,7.159,1691.79,103,6
20.8,12682.34,9.427,1710.14,84,6
20.9,12547.65,7.813,1714.01,112,6
21.0,12705.61,7.27,1676.55,85,6
21.1,12838.57,6.12,1639.47,109,6
21.2,12727.22,8.786,1693.18,83,6
21.3,12710.15,7.171,1671.35,98,6
21.4,12554.73,7.375,1700.37,82,6
21.5,12677.18,5.422,1748.99,94,6
21.6,13061.59,7.521,1725.8,107,6
21.7,12966.31,8.381,1699.02,94,6
21.8,12682.53,6.197,1738.58,87,6
21.9,13052.36,5.913,1722.66,97,6
22.0,12942.03,6.744,1724.1,100,6
22.1,13253.32,8.667,1744.49,92,6
22.2,13050.93,9.263,1757.53,109,6
22.3,13184.23,6.916,1726.93,80,6
22.4,13476.75,8.572,1762.1,83,6
22.5,13416.53,7.881,1714.86,104,6
22.6,13381.18,8.564,1712.97,98,6
22.7,13636.45,6.688,1803.29,110,6
22.8,13621.94,7.197,1748.96,104,6
22.9,13319.25,7.768,1751.94,106,6
23.0,13487.17,7.245,1743.1,106,6
23.1,13603.74,6.846,1826.05,113,6
23.2,13792.47,7.412,1821.96,109,6
23.3,13590.03,8.193,1766.48,93,6
23.4,13414.52,8.396,1751.85,94,6
23.5,13817.26,7.082,1837.61,113,6
23.6,13719.96,6.765,1807.93,94,6
23.7,14057.77,7.389,1795.46,107,6
23.8,13458.25,8.807,1788.29,86,6
23.9,14250.3,8.285,1781.63,96,6
24.0,13819.11,7.785,1842.53,81,6
24.1,13628.35,6.863,1830.77,82,6
24.2,14037.03,7.216,1774.94,113,6
24.3,14231.91,8.495,1802.98,98,6
24.4,14066.89,8.049,1830.2,86,6
24.5,14321.25,6.767,1811.65,81,6
24.6,14107.67,6.74,1850.04,100,6
24.7,14449.92,7.463,1794.39,100,6
24.8,14230.76,8.098,1830.14,102,6
24.9,14395.57,6.686,1881.97,86,6
25.0,14659.27,8.489,1876.8,96,6
25.1,14494.77,8.095,1851.51,106,6
25.2,14385.13,8.397,1868.87,90,6
25.3,14387.98,6.077,1873.89,102,6
25.4,14623.32,7.635,1890.23,89,6
25.5,14404.28,8.96,1903.54,86,6
25.6,14598.33,8.159,1917.44,85,6
25.7,14592.16,7.693,1892.57,82,6
25.8,14422.74,6.723,1946.23,81,6
25.9,14820.8,7.798,1957.01,98,6
26.0,14984.13,8.213,1933.2,92,6
26.1,14796.94,7.554,1889.11,80,6
26.2,14639.82,7.723,1864.05,80,6
26.3,15012.59,7.836,1922.66,103,6
26.4,14640.61,6.893,1965.73,87,6
26.5,14914.09,8.128,1962.93,103,6
26.6,15054.1,7.232,1933.76,102,6
26.7,15016.25,7.864,1955.55,107,6
26.8,14876.48,8.252,2020.28,94,6
26.9,15267.28,8.532,1909.34,105,6
27.0,15253.33,8.48,1992.26,83,6
27.1,15248.95,9.445,2001.12,80,6
27.2,15532.85,9.443,1944.87,81,6
27.3,15307.68,7.64,1976.14,106,6
27.4,15502.55,8.696,2001.57,81,6
27.5,15112.43,7.947,1972.82,82,6
27.6,15586.31,8.972,2019.79,112,6
27.7,15390.35,8.359,1978.63,81,6
27.8,15716.96,9.331,2019.54,108,6
27.9,15447.58,7.921,2005.6,93,6
28.0,15826.97,9.135,2040.01,81,6
28.1,15700.2,5.736,2040.76,84,6
28.2,15922.94,7.974,2024.8,88,6
28.3,16045.88,7.941,2068.15,87,6
28.4,15915.59,7.357,2014.19,105,6
28.5,15718.51,6.777,2031.53,95,6
28.6,16010.35,7.395,2085.0,105,6
28.7,15827.82,6.962,2035.42,86,6
28.8,16076.77,7.502,2092.16,81,6
28.9,15929.07,8.677,2113.84,84,6
29.0,15927.61,6.888,2052.48,96,6
29.1,16006.63,8.641,2006.69,81,6
29.2,16261.72,6.959,2049.08,108,6
29.3,16221.53,7.747,2003.94,98,6
29.4,16381.17,7.532,2079.15,83,6
29.5,16238.07,8.549,2064.77,89,6
29.6,16600.57,8.579,2055.71,103,6
29.7,16161.32,7.548,2106.2,103,6
29.8,16439.92,9.453,2102.08,92,6
29.9,16310.39,7.157,2065.91,93,6
