Time,Height,Resultant_acceleration,Resultant_velocity,AGC,classlabel
5.4,6156.71,6.986,933.19,93,7
5.5,6692.79,6.818,887.2,104,7
5.6,6241.41,10.226,984.7,100,7
5.7,6091.13,6.789,921.17,105,7
5.8,6575.96,8.413,874.86,96,7
5.9,6605.54,4.942,993.62,88,7
6.0,6625.77,7.888,950.03,102,7
6.1,6702.85,7.636,1002.0,89,7
6.2,6380.11,6.481,860.13,103,7
6.3,6470.47,10.155,888.1,86,7
6.4,6668.19,8.186,891.76,108,7
6.5,6676.75,8.25,936.4,100,7
6.6,6642.91,9.621,973.29,115,7
6.7,6903.15,7.971,904.97,108,7
6.8,6716.48,6.027,980.83,114,7
6.9,6668.66,6.717,974.12,92,7
7.0,6711.05,8.203,986.64,98,7
7.1,6782.25,8.674,956.56,91,7
7.2,7039.27,8.221,1001.99,96,7
7.3,6728.49,8.263,946.33,113,7
7.4,7280.57,8.168,1043.33,116,7
7.5,6938.34,7.693,1028.41,93,7
7.6,6972.6,8.736,948.41,94,7
7.7,7561.61,9.698,950.1,110,7
7.8,6891.43,7.254,997.23,114,7
7.9,7055.36,5.31,987.1,97,7
8.0,7127.05,9.897,1056.75,98,7
8.1,7158.64,7.13,951.97,92,7
8.2,6893.76,8.902,996.28,112,7
8.3,7243.93,9.49,1053.44,91,7
8.4,7034.11,7.657,1016.55,99,7
8.5,6967.61,7.729,984.4,107,7
8.6,6914.54,6.647,986.61,96,7
8.7,7590.52,5.787,1032.5,114,7
8.8,7445.91,8.156,1025.77,112,7
8.9,7400.33,8.303,1017.03,114,7
9.0,7442.69,7.026,1047.66,98,7
9.1,7479.9,8.433,1073.69,87,7
9.2,7534.75,9.931,985.24,100,7
9.3,7744.24,8.028,1080.03,115,7
9.4,7596.12,7.129,1036.05,117,7
9.5,7617.96,9.289,1000.04,103,7
9.6,7584.84,7.437,1088.28,95,7
9.7,7879.82,7.784,1010.91,111,7
9.8,7506.89,7.196,1027.25,89,7
9.9,7927.87,9.014,1108.44,87,7
10.0,7957.12,9.406,1042.97,111,7
10.1,7926.37,9.88,1111.11,88,7
10.2,7611.19,8.582,1075.82,112,7
10.3,7980.84,6.959,1086.96,95,7
10.4,7888.13,10.732,1102.02,100,7
10.5,7923.68,7.586,1039.58,106,7
10.6,7700.82,10.71,1116.27,84,7
10.7,7929.92,7.467,1103.26,84,7
10.8,8025.87,8.582,1096.84,87,7
10.9,8102.91,7.002,1163.68,89,7
11.0,8066.48,8.749,1157.69,109,7
11.1,8147.14,7.628,1179.21,117,7
11.2,8131.37,10.24,1055.06,103,7
11.3,8134.45,7.906,1037.18,112,7
11.4,8280.05,8.319,1076.08,110,7
11.5,8383.16,7.962,1156.39,104,7
11.6,8208.46,8.588,1093.48,110,7
11.7,8035.52,9.458,1103.43,89,7
11.8,8229.55,9.251,1105.97,87,7
11.9,8480.14,8.7,1098.22,106,7
12.0,8608.66,8.644,1149.0,113,7
12.1,8174.83,7.938,1104.68,90,7
12.2,8634.52,6.63,1168.82,99,7
12.3,8541.0,9.069,1157.83,113,7
12.4,8509.71,9.281,1139.55,89,7
12.5,8492.15,9.695,1096.9,114,7
12.6,8753.85,7.368,1113.01,91,7
12.7,8465.72,10.477,1145.52,116,7
12.8,8693.58,7.416,1233.95,93,7
12.9,8667.63,6.73,1122.25,85,7
13.0,8834.59,8.365,1113.29,90,7
13.1,8753.29,8.006,1160.95,89,7
13.2,8646.21,9.141,1146.43,110,7
13.3,9003.6,8.315,1183.14,93,7
13.4,9055.62,8.0,1214.11,92,7
13.5,8897.07,9.742,1124.19,91,7
13.6,8880.78,8.125,1187.05,110,7
13.7,8942.9,8.083,1199.38,99,7
13.8,9121.81,9.563,1205.55,112,7
13.9,9317.17,8.514,1188.53,100,7
14.0,9044.21,8.244,1160.09,85,7
14.1,9062.43,8.743,1209.58,91,7
14.2,9073.2,8.849,1186.92,100,7
14.3,9054.72,9.078,1222.62,108,7
14.4,9147.35,7.485,1151.64,101,7
14.5,9223.19,8.958,1194.78,94,7
14.6,8897.12,7.196,1145.85,88,7
14.7,9557.12,9.411,1169.08,114,7
14.8,9117.99,9.854,1287.46,100,7
14.9,9391.0,7.269,1279.23,114,7
15.0,9321.87,7.542,1226.25,89,7
15.1,9162.49,8.491,1175.61,84,7
15.2,9639.79,8.023,1199.24,107,7
15.3,9233.13,8.258,1291.6,102,7
15.4,9522.66,9.151,1287.39,89,7
15.5,9501.05,9.436,1218.78,89,7
15.6,9369.03,6.479,1269.39,109,7
15.7,9350.36,8.095,1239.33,99,7
15.8,9707.96,5.719,1212.04,110,7
15.9,9705.03,7.346,1254.75,114,7
16.0,9894.33,9.486,1293.81,96,7
16.1,9502.54,6.726,1274.27,97,7
16.2,9702.7,8.599,1299.58,93,7
16.3,9511.07,8.119,1278.49,110,7
16.4,9733.35,7.957,1266.4,88,7
16.5,9656.15,7.945,1316.12,110,7
16.6,10137.13,8.422,1329.93,98,7
16.7,10038.3,8.051,1264.42,108,7
16.8,10090.66,8.142,1262.07,110,7
16.9,10007.82,6.691,1231.96,117,7
17.0,10197.0,8.977,1241.9,99,7
17.1,10062.85,7.514,1256.54,102,7
17.2,9838.98,6.519,1283.51,109,7
17.3,10111.0,6.825,1348.56,105,7
17.4,10454.89,7.444,1299.61,86,7
17.5,10474.04,9.317,1279.42,89,7
17.6,9888.92,9.33,1291.09,87,7
17.7,10338.36,8.926,1204.49,88,7
17.8,10563.37,6.511,1312.5,88,7
17.9,10178.48,8.183,1254.95,94,7
18.0,10084.51,9.027,1227.77,90,7
18.1,10401.78,8.932,1295.6,102,7
18.2,10502.07,7.15,1354.33,109,7
18.3,10199.53,7.451,1309.69,112,7
18.4,10207.6,9.196,1328.03,114,7
18.5,10357.58,5.947,1345.73,107,7
18.6,10391.95,9.623,1307.22,110,7
18.7,10599.58,7.888,1371.34,84,7
18.8,10903.22,7.419,1298.05,115,7
18.9,10532.43,8.052,1378.92,84,7
19.0,10671.85,7.745,1291.39,115,7
19.1,10974.71,7.024,1346.59,95,7
19.2,10766.75,8.185,1343.98,116,7
19.3,10512.88,8.443,1338.93,90,7
19.4,10432.57,6.696,1365.84,115,7
19.5,10854.57,7.825,1323.19,92,7
19.6,10813.97,8.004,1413.01,86,7
19.7,10828.55,9.24,1305.79,102,7
19.8,10994.61,6.928,1452.63,116,7
19.9,10551.96,7.257,1327.9,110,7
20.0,10850.47,7.615,1367.29,108,7
20.1,11051.98,9.817,1310.61,90,7
20.2,10958.71,6.877,1372.72,90,7
20.3,10932.03,9.544,1359.03,103,7
20.4,10885.27,6.653,1397.72,99,7
20.5,11028.44,8.914,1365.6,101,7
20.6,11124.06,8.252,1386.24,87,7
20.7,11374.4,7.653,1369.69,102,7
20.8,11166.86,7.583,1386.57,93,7
20.9,11008.71,7.825,1402.78,105,7
21.0,11918.36,7.799,1425.32,114,7
21.1,11385.46,8.287,1395.51,113,7
21.2,11096.35,7.828,1406.56,99,7
21.3,11381.32,8.834,1384.94,106,7
21.4,11308.94,10.075,1404.34,94,7
21.5,11629.16,8.334,1341.88,85,7
21.6,11578.49,8.27,1396.45,85,7
21.7,11435.61,7.534,1401.82,110,7
21.8,11416.81,8.411,1367.43,85,7
21.9,11546.4,9.022,1399.12,86,7
22.0,11642.2,7.476,1430.64,102,7
22.1,11703.39,7.206,1405.22,107,7
22.2,11726.38,10.449,1426.12,91,7
22.3,12049.79,8.263,1402.3,85,7
22.4,11695.3,6.166,1401.66,115,7
22.5,11608.72,6.696,1445.26,108,7
22.6,11782.02,8.634,1469.25,110,7
22.7,11335.37,9.229,1386.17,85,7
22.8,12041.25,6.983,1500.16,112,7
22.9,11916.64,8.012,1457.52,99,7
23.0,12285.73,6.413,1461.89,106,7
23.1,12102.1,8.404,1416.3,114,7
23.2,12135.75,8.075,1436.06,109,7
23.3,12079.64,6.515,1442.32,116,7
23.4,12420.39,8.264,1404.73,115,7
23.5,12388.9,8.388,1434.35,91,7
23.6,12107.04,7.945,1488.31,88,7
23.7,12298.54,6.491,1480.22,112,7
23.8,12371.63,6.075,1507.2,99,7
23.9,12174.45,7.865,1464.27,105,7
24.0,12405.09,7.368,1377.93,111,7
24.1,12341.68,7.977,1490.24,89,7
24.2,12481.17,8.039,1440.7,112,7
24.3,12417.52,7.926,1494.49,115,7
24.4,12240.41,9.688,1449.62,90,7
24.5,12327.08,9.125,1478.29,104,7
24.6,12308.63,8.514,1586.98,104,7
24.7,12722.64,9.109,1491.48,92,7
24.8,12435.21,7.197,1502.59,102,7
24.9,12836.3,9.173,1529.43,98,7
25.0,12619.84,8.117,1528.37,110,7
25.1,12810.15,7.906,1455.18,116,7
25.2,12634.86,8.513,1590.94,94,7
25.3,12797.42,8.978,1549.79,108,7
25.4,12943.68,6.83,1511.69,116,7
25.5,13072.38,10.227,1516.99,112,7
25.6,12634.06,8.802,1601.81,84,7
25.7,12552.45,6.496,1480.68,111,7
25.8,13084.85,7.891,1400.86,87,7
25.9,12885.63,7.92,1493.84,106,7
26.0,12858.94,7.448,1544.61,111,7
26.1,13047.62,6.45,1490.52,88,7
26.2,13207.64,8.688,1636.53,110,7
26.3,12841.99,7.715,1575.08,113,7
26.4,13303.28,7.73,1520.12,113,7
26.5,12984.76,5.204,1552.6,116,7
26.6,13276.19,7.296,1566.68,100,7
26.7,13331.67,5.392,1601.71,95,7
26.8,13496.93,11.701,1539.58,93,7
26.9,13257.93,7.227,1597.14,98,7
27.0,13498.21,7.53,1573.34,114,7
27.1,13357.62,6.624,1555.44,92,7
27.2,13108.33,7.765,1559.84,94,7
27.3,13465.43,9.166,1533.32,112,7
27.4,13386.95,8.58,1602.67,92,7
27.5,13227.37,8.514,1509.84,92,7
27.6,13536.26,7.134,1600.26,101,7
27.7,13284.1,8.964,1591.89,107,7
27.8,13522.73,10.435,1621.67,108,7
27.9,13877.35,10.327,1570.19,90,7
28.0,13640.35,6.942,1620.84,117,7
28.1,13383.8,8.729,1627.12,107,7
28.2,13848.95,8.757,1582.14,115,7
28.3,13547.77,9.827,1604.81,113,7
28.4,13496.9,8.024,1572.84,112,7
28.5,13942.86,9.562,1637.94,111,7
28.6,13914.17,7.335,1639.2,112,7
28.7,13812.81,9.364,1643.21,104,7
28.8,13354.58,9.046,1606.86,86,7
28.9,13444.93,7.961,1621.96,89,7
29.0,14201.25,8.795,1650.53,88,7
29.1,13591.94,8.131,1663.51,105,7
29.2,13964.09,8.159,1633.17,88,7
29.3,13945.32,8.276,1579.91,114,7
29.4,14321.6,8.852,1587.63,102,7
29.5,13837.58,7.82,1608.35,115,7
29.6,14460.01,8.686,1640.45,107,7
29.7,14219.67,8.275,1583.54,109,7
29.8,14267.45,7.332,1706.71,106,7
29.9,14144.34,9.281,1591.27,109,7
30.0,14213.2,7.726,1627.54,107,7
30.1,14649.48,9.159,1706.81,108,7
30.2,14448.47,8.358,1610.94,103,7
30.3,14167.92,8.552,1745.13,84,7
30.4,14637.94,8.916,1594.76,112,7
30.5,14582.71,8.172,1618.34,104,7
30.6,14517.39,9.432,1728.38,93,7
30.7,14442.47,7.452,1713.13,107,7
30.8,14525.04,7.014,1723.72,85,7
30.9,14374.74,7.722,1715.78,112,7
31.0,14966.14,8.333,1664.61,85,7
31.1,14952.29,8.951,1721.55,110,7
31.2,14604.16,8.981,1683.14,96,7
31.3,14996.86,9.201,1711.46,92,7
31.4,14451.18,7.839,1696.82,87,7
31.5,14748.14,10.105,1773.32,112,7
31.6,14527.64,7.94,1702.21,113,7
31.7,14852.51,9.135,1740.47,86,7
31.8,14891.22,8.147,1698.46,85,7
31.9,15083.92,4.059,1708.35,98,7
32.0,14999.89,6.622,1726.37,113,7
32.1,15224.26,9.653,1694.69,90,7
32.2,14799.77,8.413,1778.99,95,7
32.3,15153.4,8.438,1717.08,111,7
32.4,14699.12,9.493,1721.14,88,7
32.5,15391.24,7.917,1746.51,110,7
32.6,15174.55,8.344,1774.52,93,7
32.7,15109.54,8.809,1728.95,110,7
32.8,15367.11,8.222,1717.72,88,7
32.9,15032.1,8.68,1791.18,97,7
33.0,15437.58,7.345,1724.93,105,7
33.1,15151.06,10.989,1725.61,105,7
33.2,15462.88,6.39,1748.22,95,7
33.3,15234.66,8.145,1691.19,110,7
33.4,15047.21,7.517,1799.14,87,7
33.5,15496.26,6.591,1789.91,86,7
33.6,15328.38,9.939,1748.14,102,7
33.7,15305.51,8.695,1721.41,87,7
33.8,15559.16,6.843,1798.75,101,7
33.9,15650.42,8.191,1731.39,100,7
34.0,15537.7,7.024,1768.88,103,7
34.1,15625.6,8.065,1705.86,109,7
34.2,15763.96,7.553,1736.47,104,7
34.3,15754.73,10.617,1786.66,86,7
34.4,15832.84,7.447,1771.09,112,7
34.5,16166.73,7.859,1816.67,87,7
34.6,15829.3,9.426,1774.34,95,7
34.7,15696.01,8.773,1767.75,115,7
34.8,16082.89,6.576,1806.83,94,7
34.9,15973.74,8.671,1794.56,117,7
35.0,15896.85,7.662,1768.61,86,7
35.1,15915.25,7.337,1836.81,102,7
35.2,16097.27,6.621,1851.89,99,7
35.3,16001.05,8.529,1777.57,88,7
35.4,16058.95,5.734,1855.33,112,7
35.5,15949.67,8.747,1802.1,93,7
35.6,16127.47,9.719,1790.96,115,7
35.7,16269.13,7.04,1836.75,89,7
35.8,16293.18,7.301,1831.91,103,7
35.9,16263.61,10.324,1821.13,104,7
36.0,15935.07,8.073,1829.32,95,7
36.1,16251.43,8.659,1800.01,110,7
36.2,16217.39,9.552,1889.58,96,7
36.3,16533.39,9.622,1861.24,116,7
36.4,16246.23,7.875,1824.15,112,7
36.5,16519.97,7.856,1770.87,96,7
36.6,16209.08,7.797,1839.07,91,7
36.7,16497.73,7.82,1834.72,84,7
36.8,16627.39,7.764,1821.45,88,7
36.9,16613.55,8.759,1885.09,106,7
37.0,16766.66,7.36,1833.17,97,7
37.1,16443.77,7.253,1858.71,104,7
37.2,16477.7,7.518,1911.64,99,7
37.3,16589.09,7.469,1840.35,95,7
37.4,16667.26,10.938,1923.06,114,7
37.5,16775.53,6.328,1801.65,97,7
37.6,16774.56,9.158,1893.74,104,7
37.7,16846.64,6.624,1911.59,101,7
37.8,17077.65,8.264,1911.89,91,7
37.9,16683.02,6.507,1847.09,94,7
38.0,17047.68,7.323,1878.37,102,7
38.1,16839.03,7.697,1902.8,117,7
38.2,17145.74,8.293,1910.7,91,7
38.3,17002.22,7.821,1891.95,102,7
38.4,17125.36,8.357,1848.94,101,7
38.5,17027.86,9.215,1954.62,89,7
38.6,16915.56,7.877,1926.58,101,7
38.7,16925.46,8.742,1901.26,107,7
38.8,17111.06,6.522,1841.84,113,7
38.9,17098.85,9.25,1913.59,109,7
39.0,17449.4,8.807,1982.53,91,7
39.1,17392.82,9.99,1944.04,104,7
39.2,16991.26,9.099,1806.57,104,7
39.3,17262.08,7.656,2032.97,88,7
39.4,17375.02,8.98,1940.98,84,7
39.5,17411.0,6.847,1974.23,105,7
39.6,17090.58,6.298,1945.24,85,7
39.7,17158.23,8.25,1903.83,96,7
39.8,17594.65,9.112,1950.85,88,7
39.9,17511.39,9.181,1883.35,96,7
