Time,Height,Resultant_acceleration,Resultant_velocity,AGC,classlabel
10.2,3882.36,2.511,369.16,73,2
10.3,3872.16,3.011,394.22,84,2
10.4,3950.0,2.576,381.19,70,2
10.5,4021.8,2.519,384.68,69,2
10.6,4166.93,1.956,384.95,87,2
10.7,4056.57,2.799,383.22,75,2
10.8,4089.78,2.758,395.7,89,2
10.9,4089.78,3.365,386.67,79,2
11.0,3968.8,2.377,401.42,71,2
11.1,4146.75,2.588,399.1,72,2
11.2,4180.26,2.6,398.36,80,2
11.3,4399.06,3.131,391.87,82,2
11.4,4213.18,2.462,397.36,83,2
11.5,4279.26,2.612,414.88,77,2
11.6,4278.93,2.743,413.35,83,2
11.7,4214.78,2.575,397.14,79,2
11.8,4426.26,2.321,411.59,84,2
11.9,4421.56,2.578,420.95,83,2
12.0,4451.25,2.929,393.43,79,2
12.1,4341.79,2.089,421.51,75,2
12.2,4553.33,2.553,408.56,87,2
12.3,4355.52,2.22,424.89,70,2
12.4,4541.18,2.978,410.41,83,2
12.5,4696.04,1.891,399.44,80,2
12.6,4468.13,2.276,403.1,86,2
12.7,4528.63,2.651,424.74,75,2
12.8,4608.47,3.126,428.81,89,2
12.9,4586.79,2.474,416.37,72,2
13.0,4529.58,2.278,436.41,87,2
13.1,4685.69,3.252,410.34,75,2
13.2,4621.78,1.921,431.01,79,2
13.3,4771.22,1.62,418.8,68,2
13.4,4686.35,2.676,427.04,88,2
13.5,4910.46,2.299,436.96,87,2
13.6,4750.37,2.092,427.59,73,2
13.7,4813.83,2.783,434.83,89,2
13.8,4931.25,2.598,453.05,85,2
13.9,4794.26,2.274,435.58,75,2
14.0,4937.5,1.988,454.06,74,2
14.1,5050.44,2.849,432.01,68,2
14.2,4843.83,2.76,453.45,88,2
14.3,5013.77,2.46,465.92,83,2
14.4,5046.35,3.239,420.49,79,2
14.5,5114.68,2.072,442.12,73,2
14.6,4979.74,1.89,460.13,87,2
14.7,4999.63,2.223,452.3,69,2
14.8,5173.58,2.482,460.72,81,2
14.9,5182.15,2.597,450.55,71,2
15.0,5205.0,2.404,460.36,68,2
15.1,5239.24,2.641,458.98,85,2
15.2,5183.69,1.999,476.39,80,2
15.3,5283.24,3.078,466.96,69,2
15.4,5314.67,2.467,469.49,76,2
15.5,5260.65,2.947,462.02,88,2
15.6,5493.62,2.637,462.64,69,2
15.7,5408.83,2.683,464.83,76,2
15.8,5302.19,2.728,476.29,68,2
15.9,5476.58,2.679,468.03,78,2
16.0,5372.65,2.757,478.09,70,2
16.1,5540.16,3.032,501.05,87,2
16.2,5596.45,2.579,488.12,71,2
16.3,5464.67,2.784,475.29,85,2
16.4,5633.96,2.464,495.14,73,2
16.5,5616.48,3.076,477.36,70,2
16.6,5675.79,2.229,459.33,89,2
16.7,5788.33,3.22,473.22,78,2
16.8,5643.53,2.484,464.39,82,2
16.9,5629.43,1.928,484.15,89,2
17.0,5645.13,2.551,490.12,72,2
17.1,5677.59,2.228,511.55,87,2
17.2,5763.26,2.836,496.88,77,2
17.3,5823.28,2.239,491.86,79,2
17.4,5844.69,2.322,505.97,82,2
17.5,5915.3,1.744,471.01,84,2
17.6,5876.73,2.319,501.9,77,2
17.7,6018.54,1.53,509.85,73,2
17.8,5907.65,1.866,484.39,85,2
17.9,6173.0,2.804,517.38,80,2
18.0,6032.01,2.814,509.25,70,2
18.1,5939.95,2.67,501.73,77,2
18.2,5949.42,2.113,515.84,81,2
18.3,6100.25,2.481,537.02,73,2
18.4,6070.34,2.499,513.49,70,2
18.5,6171.91,2.037,515.81,83,2
18.6,6179.21,3.101,508.85,74,2
18.7,6162.09,2.851,505.69,87,2
18.8,6126.74,2.412,527.38,81,2
18.9,6099.86,2.511,508.67,76,2
19.0,6211.9,2.583,521.33,82,2
19.1,6342.7,1.683,516.27,88,2
19.2,6317.88,2.401,529.28,70,2
19.3,6227.66,2.227,529.07,69,2
19.4,6367.74,2.099,539.04,69,2
19.5,6411.28,2.388,522.0,70,2
19.6,6336.31,3.219,526.41,85,2
19.7,6445.88,2.756,519.43,81,2
19.8,6464.81,2.272,527.38,87,2
19.9,6395.28,2.729,538.76,85,2
20.0,6541.91,3.06,544.85,77,2
20.1,6584.71,2.87,526.23,69,2
20.2,6653.06,2.524,549.26,89,2
20.3,6677.29,2.241,556.62,68,2
20.4,6509.34,2.779,546.84,71,2
20.5,6571.09,2.657,565.93,81,2
20.6,6713.88,2.858,535.65,68,2
20.7,6740.35,2.754,531.53,81,2
20.8,6767.02,2.92,526.65,83,2
20.9,7060.6,2.286,567.48,89,2
21.0,6824.62,3.027,558.91,81,2
21.1,6896.36,2.579,551.91,87,2
21.2,6908.4,3.33,557.47,70,2
21.3,6910.76,2.224,542.13,70,2
21.4,6859.99,3.194,586.52,76,2
21.5,6972.5,2.579,560.25,73,2
21.6,6876.52,2.239,561.54,80,2
21.7,6945.97,2.306,570.46,88,2
21.8,6952.65,2.372,569.06,69,2
21.9,7024.6,2.67,567.5,75,2
22.0,7229.78,2.709,556.86,88,2
22.1,6921.8,2.271,573.53,69,2
22.2,7152.65,2.49,591.98,71,2
22.3,6995.29,3.357,587.07,82,2
22.4,7113.12,3.191,591.57,71,2
22.5,7264.56,2.675,567.85,80,2
22.6,7209.15,2.515,563.64,79,2
22.7,7144.36,2.548,575.53,80,2
22.8,7199.92,2.745,579.24,81,2
22.9,7338.08,2.091,593.23,87,2
23.0,7251.85,2.397,561.32,85,2
23.1,7354.16,1.833,601.51,73,2
23.2,7367.05,2.66,582.79,78,2
23.3,7337.85,2.759,581.09,69,2
23.4,7588.06,2.307,575.6,86,2
23.5,7493.82,3.13,569.41,86,2
23.6,7307.66,2.01,600.68,72,2
23.7,7511.16,1.914,593.21,86,2
23.8,7469.86,2.59,578.38,69,2
23.9,7617.57,2.919,579.85,77,2
24.0,7512.54,3.174,592.89,69,2
24.1,7593.33,2.316,618.47,78,2
24.2,7669.47,2.931,596.86,85,2
24.3,7724.9,2.485,583.47,82,2
24.4,7586.18,2.431,600.08,76,2
24.5,7682.01,2.853,601.29,86,2
24.6,7697.34,2.761,573.73,76,2
24.7,7709.64,1.869,606.97,70,2
24.8,7929.71,3.091,606.38,88,2
24.9,7847.44,3.052,619.03,76,2
25.0,7740.73,2.25,634.39,81,2
25.1,7941.6,2.658,627.25,86,2
25.2,8064.51,2.698,612.04,74,2
25.3,8003.9,2.604,603.51,83,2
25.4,7826.32,2.28,649.2,83,2
25.5,7935.7,2.231,620.56,68,2
25.6,8102.36,2.49,621.55,71,2
25.7,7970.96,2.969,622.62,71,2
25.8,8089.64,2.717,626.81,74,2
25.9,8142.67,2.352,624.23,75,2
26.0,8033.11,2.809,620.61,84,2
26.1,8129.07,1.361,622.46,72,2
26.2,7901.1,2.96,630.16,74,2
26.3,8105.02,1.804,625.56,87,2
26.4,8193.33,2.355,625.05,87,2
26.5,8140.28,2.052,636.42,71,2
26.6,8397.26,1.982,633.61,73,2
26.7,8178.82,2.964,656.24,74,2
26.8,8284.6,2.313,607.91,85,2
26.9,8356.83,2.639,654.35,72,2
27.0,8488.23,2.481,657.73,87,2
27.1,8284.63,2.691,619.43,70,2
27.2,8519.12,2.531,641.73,74,2
27.3,8453.45,1.987,642.91,89,2
27.4,8400.68,2.899,632.01,81,2
27.5,8542.73,2.302,641.09,74,2
27.6,8548.26,1.877,638.63,72,2
27.7,8510.88,2.329,674.51,89,2
27.8,8591.05,3.1,666.24,72,2
27.9,8581.2,2.84,671.8,69,2
28.0,8647.68,2.361,666.73,88,2
28.1,8718.13,2.36,646.05,89,2
28.2,8818.61,2.371,654.83,73,2
28.3,8619.27,3.331,668.53,82,2
28.4,8915.5,2.653,649.52,88,2
28.5,8615.26,2.672,674.27,77,2
28.6,8785.85,2.912,664.36,74,2
28.7,8871.63,2.596,664.27,72,2
28.8,8873.61,2.396,678.83,68,2
28.9,8827.88,2.421,677.16,80,2
29.0,8887.61,2.471,669.03,88,2
29.1,8891.39,2.485,688.8,85,2
29.2,8910.24,2.791,663.44,80,2
29.3,9051.93,2.521,685.34,88,2
29.4,9039.09,2.793,686.59,88,2
29.5,8981.66,2.468,677.29,85,2
29.6,9135.63,2.531,686.44,72,2
29.7,9114.81,1.701,669.05,80,2
29.8,9181.82,2.867,696.68,71,2
29.9,9193.73,2.639,684.9,84,2
30.0,9103.61,2.899,682.37,70,2
30.1,9151.68,1.341,702.76,84,2
30.2,9282.84,3.335,683.25,78,2
30.3,9298.45,2.444,676.33,88,2
30.4,9274.52,2.943,676.08,87,2
30.5,9312.14,2.084,703.56,88,2
30.6,9431.54,2.745,682.45,71,2
30.7,9308.56,2.079,720.41,69,2
30.8,9426.22,2.25,675.89,87,2
30.9,9392.85,3.266,722.76,83,2
31.0,9418.17,2.424,706.47,85,2
31.1,9550.06,2.587,704.3,75,2
31.2,9554.76,2.848,700.45,70,2
31.3,9580.37,2.698,713.31,76,2
31.4,9646.29,2.56,709.6,87,2
31.5,9570.1,2.646,724.82,73,2
31.6,9649.54,3.461,714.48,77,2
31.7,9596.73,2.477,716.44,88,2
31.8,9674.05,2.58,711.8,77,2
31.9,9664.28,2.92,717.01,80,2
32.0,9709.01,2.942,722.92,84,2
32.1,9775.43,2.975,700.23,76,2
32.2,9688.93,2.755,706.1,84,2
32.3,9948.34,2.043,732.73,76,2
32.4,9727.04,3.153,727.39,76,2
32.5,9736.95,2.041,724.66,68,2
32.6,9953.3,2.621,728.62,69,2
32.7,9950.55,2.198,734.1,83,2
32.8,9963.71,2.474,724.98,68,2
32.9,9990.62,2.632,723.64,77,2
33.0,9965.94,2.629,736.86,85,2
33.1,9921.7,2.669,724.3,75,2
33.2,10026.11,3.145,742.47,88,2
33.3,9992.44,2.681,718.67,78,2
33.4,10151.19,2.402,752.98,69,2
33.5,10087.98,2.886,747.83,75,2
33.6,10060.28,2.976,746.76,89,2
33.7,10127.17,2.009,757.01,75,2
33.8,10212.48,2.739,766.73,84,2
33.9,10160.92,2.78,760.44,82,2
34.0,10166.8,2.381,727.71,84,2
34.1,10278.64,3.05,735.97,80,2
34.2,10305.31,2.44,745.36,86,2
34.3,10271.73,2.55,754.7,72,2
34.4,10301.16,2.431,762.13,79,2
34.5,10383.98,2.506,748.73,68,2
34.6,10276.13,2.061,761.21,72,2
34.7,10305.95,1.924,751.44,75,2
34.8,10387.64,3.138,754.69,80,2
34.9,10454.6,2.161,746.68,75,2
35.0,10523.12,2.103,754.01,78,2
35.1,10642.84,1.639,750.4,68,2
35.2,10619.99,2.244,756.43,80,2
35.3,10565.15,1.971,782.32,86,2
35.4,10602.99,3.157,759.81,70,2
35.5,10550.88,2.904,804.32,84,2
35.6,10656.16,2.225,780.18,72,2
35.7,10661.12,3.401,778.01,87,2
35.8,10736.59,2.893,767.02,88,2
35.9,10671.16,2.37,787.25,75,2
36.0,10805.46,1.5,773.47,81,2
36.1,10913.1,3.416,783.37,71,2
36.2,10808.34,1.944,814.15,78,2
36.3,10875.75,1.842,783.81,87,2
36.4,10925.39,2.909,800.28,82,2
36.5,10864.64,3.476,779.58,86,2
36.6,10941.24,3.054,789.13,74,2
36.7,10950.88,2.726,812.33,86,2
36.8,10984.26,2.738,785.08,86,2
36.9,10941.17,2.841,815.88,78,2
37.0,11031.53,2.804,804.16,72,2
37.1,11095.98,2.612,790.44,72,2
37.2,11198.8,2.542,806.31,89,2
37.3,11186.01,2.475,811.92,75,2
37.4,11308.09,2.198,809.24,77,2
37.5,11101.02,2.388,784.47,73,2
37.6,11258.76,1.823,796.11,82,2
37.7,11230.21,2.461,803.4,83,2
37.8,11417.29,2.105,807.0,84,2
37.9,11204.01,2.059,816.87,75,2
38.0,11228.06,2.572,813.08,75,2
38.1,11273.85,3.057,796.46,76,2
38.2,11178.46,2.867,818.57,69,2
38.3,11332.88,1.872,822.87,82,2
38.4,11340.77,2.104,823.79,85,2
38.5,11440.1,2.876,831.57,70,2
38.6,11481.98,2.107,830.13,84,2
38.7,11631.3,2.41,827.16,71,2
38.8,11583.8,2.72,822.34,71,2
38.9,11488.18,2.113,804.78,81,2
39.0,11489.03,2.542,831.4,76,2
39.1,11626.82,1.966,830.26,76,2
39.2,11508.42,2.259,832.56,85,2
39.3,11787.12,2.628,815.51,77,2
39.4,11761.52,1.863,819.38,88,2
39.5,11656.2,2.676,846.52,71,2
39.6,11583.25,2.492,834.94,79,2
39.7,11855.18,2.721,845.12,75,2
39.8,11764.27,2.59,838.81,69,2
39.9,11899.03,3.046,840.36,89,2
