Time,Height,Resultant_acceleration,Resultant_velocity,AGC,classlabel
7.7,5443.89,4.777,532.07,83,5
7.8,5382.75,4.325,533.74,92,5
7.9,5313.63,4.011,508.19,94,5
8.0,5752.66,4.335,543.92,91,5
8.1,5518.94,4.134,512.94,95,5
8.2,5886.38,3.87,508.94,104,5
8.3,5805.33,3.615,517.92,95,5
8.4,5686.7,3.357,528.95,85,5
8.5,5617.2,3.972,538.52,83,5
8.6,5705.15,4.017,524.02,102,5
8.7,5676.4,4.45,552.7,93,5
8.8,6176.81,3.92,545.2,95,5
8.9,5946.1,3.288,529.53,77,5
9.0,6122.57,2.854,559.41,76,5
9.1,5822.57,3.723,565.68,101,5
9.2,6063.81,3.784,544.38,98,5
9.3,6241.82,3.741,543.66,77,5
9.4,6068.48,2.882,516.97,94,5
9.5,6298.2,4.445,542.93,91,5
9.6,6040.47,4.444,546.39,95,5
9.7,6039.88,3.306,557.43,96,5
9.8,6322.35,4.284,551.35,98,5
9.9,6254.61,4.372,560.14,85,5
10.0,6436.04,3.823,584.74,91,5
10.1,6107.71,3.231,548.96,103,5
10.2,6522.79,4.768,551.03,86,5
10.3,6825.3,4.029,537.67,77,5
10.4,6496.55,3.649,562.45,97,5
10.5,6543.24,4.264,581.56,88,5
10.6,6602.06,4.773,533.83,99,5
10.7,6354.71,3.502,554.74,98,5
10.8,6713.51,4.215,568.74,96,5
10.9,6467.55,4.966,584.77,81,5
11.0,6670.89,3.13,577.73,98,5
11.1,6943.23,3.47,578.07,82,5
11.2,6704.76,3.441,569.54,93,5
11.3,6916.33,3.705,583.62,76,5
11.4,7026.4,3.674,594.58,81,5
11.5,6962.1,3.98,546.93,90,5
11.6,6769.61,3.308,592.18,75,5
11.7,6953.45,3.426,578.66,96,5
11.8,7312.78,3.981,572.27,88,5
11.9,6793.42,3.893,539.2,77,5
12.0,7076.77,4.324,559.7,88,5
12.1,7076.55,4.046,616.48,97,5
12.2,7209.21,4.263,574.9,92,5
12.3,7335.52,3.114,569.14,96,5
12.4,7494.45,3.57,581.82,101,5
12.5,7269.86,4.909,577.99,77,5
12.6,7459.88,4.035,595.01,80,5
12.7,7454.58,4.248,621.45,101,5
12.8,7489.49,3.964,584.96,87,5
12.9,7382.59,4.055,599.67,97,5
13.0,7360.37,3.661,577.61,85,5
13.1,7384.46,5.943,627.0,79,5
13.2,7471.02,3.562,604.41,101,5
13.3,7660.42,3.777,582.9,103,5
13.4,7760.38,2.345,620.02,85,5
13.5,7737.59,4.464,626.72,76,5
13.6,7653.92,3.469,609.39,102,5
13.7,8022.07,3.764,578.35,86,5
13.8,8020.33,3.483,641.36,99,5
13.9,7796.59,3.717,616.18,98,5
14.0,7769.33,3.629,633.04,101,5
14.1,7941.31,3.774,603.43,98,5
14.2,8138.96,3.768,607.54,75,5
14.3,8046.59,3.707,618.08,92,5
14.4,8116.38,3.699,637.5,82,5
14.5,8047.23,4.585,621.4,95,5
14.6,8179.26,4.329,597.58,96,5
14.7,8370.08,4.332,626.29,93,5
14.8,8158.75,3.361,652.27,76,5
14.9,8250.83,4.554,625.5,91,5
15.0,8304.77,4.479,628.01,82,5
15.1,8347.41,3.468,604.33,93,5
15.2,8148.49,4.714,603.17,97,5
15.3,8121.85,3.39,618.32,78,5
15.4,8280.33,2.695,625.29,84,5
15.5,8485.05,4.461,634.41,85,5
15.6,8577.54,3.728,636.9,88,5
15.7,8464.17,4.386,664.12,88,5
15.8,8769.74,3.347,637.71,100,5
15.9,8595.34,3.043,657.19,85,5
16.0,8656.69,4.539,638.69,99,5
16.1,8665.15,2.956,666.85,85,5
16.2,8749.53,2.863,608.47,78,5
16.3,8867.86,2.645,632.73,100,5
16.4,8900.88,2.123,662.58,99,5
16.5,8720.37,3.177,643.17,97,5
16.6,9097.93,2.498,664.39,84,5
16.7,8769.77,3.779,655.93,88,5
16.8,8972.63,2.458,667.39,92,5
16.9,8961.58,3.143,662.77,91,5
17.0,8891.6,5.199,665.24,80,5
17.1,9066.41,4.007,681.35,79,5
17.2,9011.67,3.832,673.61,93,5
17.3,9164.05,2.828,675.11,80,5
17.4,9248.74,3.653,658.96,85,5
17.5,9436.84,3.829,649.49,86,5
17.6,9312.26,2.837,649.47,77,5
17.7,9222.12,3.876,676.23,89,5
17.8,9291.33,4.515,620.19,98,5
17.9,9404.21,3.591,641.92,78,5
18.0,9436.16,3.682,649.48,96,5
18.1,9665.88,2.575,663.74,87,5
18.2,9695.35,2.96,622.2,88,5
18.3,9488.21,4.435,693.59,88,5
18.4,9500.11,3.403,683.11,80,5
18.5,9257.4,3.242,709.4,85,5
18.6,9577.0,3.384,694.17,104,5
18.7,9555.38,3.766,694.97,97,5
18.8,9681.09,3.105,718.3,77,5
18.9,9824.05,3.876,668.89,83,5
19.0,9832.5,2.984,653.47,89,5
19.1,9841.96,4.264,677.72,81,5
19.2,9912.56,3.166,668.43,78,5
19.3,9905.42,4.592,680.03,86,5
19.4,9989.12,3.794,667.12,99,5
19.5,9547.65,3.293,697.61,89,5
19.6,10000.76,4.347,698.0,104,5
19.7,10061.4,2.975,689.65,101,5
19.8,10067.61,3.472,697.11,92,5
19.9,10123.33,3.8,690.32,82,5
20.0,10290.77,3.727,707.78,101,5
20.1,10147.03,2.595,696.87,89,5
20.2,10577.33,3.248,692.21,80,5
20.3,10404.05,3.901,715.09,91,5
20.4,10345.27,3.008,722.43,101,5
20.5,10355.68,4.56,725.18,93,5
20.6,10410.96,4.097,684.65,75,5
20.7,10333.4,3.491,694.23,95,5
20.8,10486.67,3.668,674.59,95,5
20.9,10577.48,4.917,702.29,98,5
21.0,10658.06,4.362,715.45,97,5
21.1,10696.54,4.028,706.94,82,5
21.2,10615.36,2.951,745.46,88,5
21.3,10494.06,4.778,704.77,81,5
21.4,10637.09,4.431,693.85,98,5
21.5,10994.94,3.711,725.05,104,5
21.6,10933.14,3.47,718.89,83,5
21.7,10897.9,3.687,727.45,102,5
21.8,10778.03,3.079,724.4,85,5
21.9,10923.59,3.518,724.69,77,5
22.0,10785.74,4.258,683.47,89,5
22.1,10922.73,2.715,709.97,95,5
22.2,11004.13,3.612,713.79,94,5
22.3,11026.29,3.868,719.52,102,5
22.4,11249.31,3.862,719.09,79,5
22.5,10955.22,3.093,735.96,79,5
22.6,11071.15,3.091,740.72,90,5
22.7,11038.31,4.453,710.9,101,5
22.8,11096.0,3.065,745.0,97,5
22.9,11325.06,4.405,744.56,104,5
23.0,11122.09,3.511,743.77,80,5
23.1,11490.16,4.448,711.23,104,5
23.2,11388.52,3.547,746.06,81,5
23.3,11471.17,3.1,740.99,89,5
23.4,11545.16,4.314,758.17,104,5
23.5,11477.68,3.79,774.36,96,5
23.6,11721.47,4.669,772.2,92,5
23.7,11588.18,4.335,747.01,83,5
23.8,11737.02,3.662,746.32,88,5
23.9,11664.43,3.53,759.1,89,5
24.0,11771.49,3.814,729.03,77,5
24.1,11808.38,3.914,724.36,96,5
24.2,11842.69,3.271,743.33,93,5
24.3,11709.75,4.305,775.18,81,5
24.4,11945.64,3.562,748.62,85,5
24.5,11878.42,3.546,783.0,76,5
24.6,12049.81,3.476,707.14,75,5
24.7,11698.65,3.939,730.13,80,5
24.8,11833.35,3.385,757.84,104,5
24.9,12127.81,3.881,777.43,77,5
25.0,12376.19,5.46,761.56,88,5
25.1,12270.75,3.768,762.46,93,5
25.2,12096.76,3.54,763.36,79,5
25.3,11993.88,2.799,735.19,95,5
25.4,12373.21,3.83,789.14,85,5
25.5,12296.41,3.134,757.38,98,5
25.6,12428.85,3.575,790.65,97,5
25.7,12400.76,3.891,771.14,98,5
25.8,12427.23,2.761,793.01,101,5
25.9,12875.75,3.894,781.33,78,5
26.0,12499.14,3.983,774.6,79,5
26.1,12516.17,3.022,781.97,86,5
26.2,12559.92,3.565,752.75,89,5
26.3,12533.69,2.702,780.74,75,5
26.4,12792.46,4.745,812.9,100,5
26.5,12642.78,3.998,806.93,81,5
26.6,12819.8,3.692,767.02,98,5
26.7,12809.08,3.702,795.22,94,5
26.8,12978.35,4.479,791.96,83,5
26.9,12904.98,3.744,803.57,102,5
27.0,12714.74,3.998,791.93,99,5
27.1,12737.37,4.711,787.4,94,5
27.2,13158.71,3.592,816.93,100,5
27.3,12914.78,3.144,798.24,91,5
27.4,12853.58,3.305,818.32,101,5
27.5,12983.18,4.657,814.63,78,5
27.6,13292.43,3.855,792.62,77,5
27.7,12955.02,3.499,796.83,90,5
27.8,13071.0,4.384,835.94,83,5
27.9,13137.42,4.399,806.02,103,5
28.0,13094.06,3.515,790.29,91,5
28.1,13141.89,3.217,783.72,96,5
28.2,13133.62,2.858,824.22,81,5
28.3,13320.05,2.724,810.95,90,5
28.4,13373.39,3.641,795.17,87,5
28.5,13365.98,3.264,822.95,92,5
28.6,13268.48,4.915,815.05,82,5
28.7,13713.93,3.835,783.66,76,5
28.8,13390.85,2.635,825.51,85,5
28.9,13654.31,4.651,840.29,88,5
29.0,13503.38,3.897,863.74,94,5
29.1,13785.87,4.223,819.66,90,5
29.2,13864.59,4.209,824.59,85,5
29.3,13646.36,3.978,850.69,93,5
29.4,13538.37,4.114,826.18,83,5
29.5,13943.56,3.943,829.47,103,5
29.6,14147.23,3.136,814.54,83,5
29.7,13981.27,4.02,802.16,101,5
29.8,13984.01,4.414,845.06,76,5
29.9,14114.77,3.674,807.08,82,5
