Time,Height,Resultant_acceleration,Resultant_velocity,AGC,classlabel
9.8,3962.29,2.215,266.8,65,8
9.9,3989.0,2.279,233.1,61,8
10.0,4100.6,1.946,244.26,74,8
10.1,4031.55,1.618,241.91,73,8
10.2,4034.19,2.179,251.38,59,8
10.3,4220.92,1.067,247.53,75,8
10.4,4102.8,0.866,234.81,70,8
10.5,4205.35,1.326,256.33,60,8
10.6,4307.87,1.745,239.81,68,8
10.7,4296.73,1.503,241.52,61,8
10.8,4145.12,1.555,246.47,61,8
10.9,4320.22,1.863,248.5,73,8
11.0,4267.73,1.587,252.32,72,8
11.1,4246.32,1.872,270.86,67,8
11.2,4189.12,1.429,249.17,79,8
11.3,4290.17,1.329,251.32,62,8
11.4,4147.29,2.145,244.07,71,8
11.5,4218.06,1.899,263.13,73,8
11.6,4449.45,1.577,264.82,71,8
11.7,4459.83,2.269,265.97,70,8
11.8,4367.68,1.457,251.94,81,8
11.9,4587.98,1.835,281.99,59,8
12.0,4358.08,1.38,256.08,71,8
12.1,4594.13,1.852,244.22,55,8
12.2,4597.6,2.112,279.12,62,8
12.3,4478.03,1.455,268.21,62,8
12.4,4743.22,2.07,274.63,81,8
12.5,4738.61,2.148,261.94,79,8
12.6,4491.44,1.179,253.26,80,8
12.7,4705.1,1.57,271.33,80,8
12.8,4689.31,2.274,265.32,64,8
12.9,4608.82,1.99,272.16,76,8
13.0,4818.39,2.205,250.41,79,8
13.1,4719.41,1.459,268.52,71,8
13.2,4858.83,1.794,259.73,68,8
13.3,5052.12,1.428,259.01,66,8
13.4,4867.54,2.212,267.51,63,8
13.5,4937.97,1.853,265.43,68,8
13.6,5054.82,2.201,252.9,64,8
13.7,5147.92,2.162,294.68,55,8
13.8,5111.04,1.98,270.04,56,8
13.9,5083.24,2.068,280.74,56,8
14.0,5042.22,2.479,274.09,63,8
14.1,5025.33,1.792,293.15,80,8
14.2,4975.04,1.814,264.06,77,8
14.3,5072.46,1.363,281.27,79,8
14.4,5035.54,2.105,293.42,81,8
14.5,5088.67,1.501,268.83,78,8
14.6,5139.53,1.563,264.96,81,8
14.7,5117.65,1.286,268.67,56,8
14.8,5026.23,1.872,291.12,77,8
14.9,5095.61,2.142,279.94,61,8
15.0,5396.11,2.081,274.42,60,8
15.1,5155.59,2.074,266.69,70,8
15.2,5329.66,1.934,280.07,61,8
15.3,5311.26,1.758,299.22,71,8
15.4,5398.31,2.246,276.45,59,8
15.5,5247.58,1.883,293.06,60,8
15.6,5501.76,1.583,281.74,63,8
15.7,5227.51,1.138,306.92,63,8
15.8,5282.43,1.789,276.03,60,8
15.9,5309.27,2.203,284.31,73,8
16.0,5576.02,1.69,286.05,68,8
16.1,5455.05,1.75,276.25,69,8
16.2,5664.82,2.266,294.88,56,8
16.3,5460.17,1.837,282.55,63,8
16.4,5588.73,1.967,279.55,59,8
16.5,5555.29,1.54,289.24,77,8
16.6,5568.35,1.879,289.26,78,8
16.7,5486.12,1.923,294.78,76,8
16.8,5536.06,2.342,292.61,55,8
16.9,5662.02,1.874,280.49,76,8
17.0,5763.74,1.742,292.99,61,8
17.1,5838.62,2.261,291.78,66,8
17.2,5627.09,1.749,292.96,69,8
17.3,5788.44,1.946,287.01,66,8
17.4,5767.6,1.862,290.27,70,8
17.5,5607.1,1.308,301.58,80,8
17.6,5846.03,1.349,294.61,72,8
17.7,5781.99,1.994,300.09,81,8
17.8,5796.81,1.675,288.03,67,8
17.9,5896.82,1.487,317.27,66,8
18.0,5915.87,2.433,310.69,71,8
18.1,5964.56,1.901,300.53,60,8
18.2,6081.6,2.513,309.84,64,8
18.3,5925.39,2.187,310.41,59,8
18.4,6080.94,1.954,300.3,78,8
18.5,6024.28,1.827,297.05,68,8
18.6,6117.35,1.823,301.78,81,8
18.7,6047.84,2.067,300.94,63,8
18.8,6077.63,1.454,301.34,78,8
18.9,6088.73,2.321,321.43,78,8
19.0,6229.22,1.466,310.64,81,8
19.1,6304.78,1.565,303.29,72,8
19.2,6014.93,1.769,305.72,65,8
19.3,6079.76,1.247,319.17,71,8
19.4,6088.18,1.971,288.61,57,8
19.5,6260.53,1.703,328.29,71,8
19.6,6237.13,1.751,327.14,66,8
19.7,6270.41,1.921,323.24,66,8
19.8,6395.02,1.104,302.49,59,8
19.9,6352.46,2.202,331.38,56,8
20.0,6395.52,2.215,325.73,57,8
20.1,6315.94,1.783,322.21,68,8
20.2,6495.99,2.248,299.51,70,8
20.3,6634.13,2.036,299.45,66,8
20.4,6231.21,1.914,309.19,77,8
20.5,6542.66,2.34,316.47,62,8
20.6,6588.23,1.277,326.47,75,8
20.7,6631.04,1.358,328.26,55,8
20.8,6393.41,1.569,312.86,75,8
20.9,6691.64,2.204,320.44,77,8
21.0,6567.32,2.762,344.84,81,8
21.1,6692.25,1.848,326.23,57,8
21.2,6649.96,1.756,306.62,72,8
21.3,6546.41,1.803,315.41,61,8
21.4,6524.51,2.118,336.83,57,8
21.5,6824.7,1.559,310.34,58,8
21.6,6648.59,1.865,337.84,58,8
21.7,6737.14,1.673,314.64,59,8
21.8,6665.37,0.734,325.22,69,8
21.9,6722.72,1.614,323.98,62,8
22.0,6819.88,1.096,326.09,60,8
22.1,6781.45,1.714,344.85,69,8
22.2,6828.84,1.257,316.0,64,8
22.3,6958.5,1.552,339.08,74,8
22.4,6911.43,1.547,329.55,69,8
22.5,7078.39,1.553,316.14,70,8
22.6,6992.31,2.078,323.49,55,8
22.7,6981.42,1.592,341.31,79,8
22.8,6928.25,2.589,319.2,77,8
22.9,6960.67,1.812,339.74,78,8
23.0,7136.36,1.577,325.51,61,8
23.1,7149.56,1.767,317.05,78,8
23.2,7059.97,2.297,337.88,62,8
23.3,7253.39,2.052,338.51,69,8
23.4,7096.24,1.927,339.69,64,8
23.5,7300.17,2.029,343.51,70,8
23.6,7134.94,1.722,345.31,60,8
23.7,7189.85,1.786,341.38,60,8
23.8,7153.01,1.441,340.91,63,8
23.9,7051.18,2.091,355.13,78,8
24.0,7220.28,1.89,331.89,55,8
24.1,7273.09,1.252,361.92,55,8
24.2,7322.83,2.018,325.03,69,8
24.3,7474.79,2.193,330.37,62,8
24.4,7516.16,1.839,361.15,76,8
24.5,7390.72,1.844,336.51,65,8
24.6,7360.2,1.835,333.2,72,8
24.7,7398.84,1.911,346.04,57,8
24.8,7364.35,1.834,359.72,61,8
24.9,7398.83,2.138,361.27,59,8
25.0,7521.81,1.872,350.93,56,8
25.1,7514.66,1.707,352.03,78,8
25.2,7478.14,2.157,334.37,79,8
25.3,7667.77,1.257,326.02,61,8
25.4,7489.64,1.842,346.54,80,8
25.5,7587.29,1.653,346.18,68,8
25.6,7558.7,1.91,344.46,72,8
25.7,7740.04,2.374,355.37,68,8
25.8,7622.77,1.733,342.57,63,8
25.9,7792.53,2.38,359.79,61,8
26.0,7755.21,2.308,352.77,71,8
26.1,7704.54,1.795,354.43,75,8
26.2,7752.33,1.657,364.31,57,8
26.3,7852.66,1.623,344.97,72,8
26.4,7734.82,1.776,364.92,56,8
26.5,7751.54,1.427,350.41,70,8
26.6,7727.27,2.035,360.38,65,8
26.7,7860.52,1.466,350.72,62,8
26.8,7987.71,1.704,350.67,64,8
26.9,7978.07,1.527,349.55,59,8
27.0,7830.53,1.302,345.77,60,8
27.1,7898.99,1.399,341.79,78,8
27.2,7977.68,1.715,363.84,70,8
27.3,7936.57,1.799,367.48,69,8
27.4,8110.11,1.59,361.53,59,8
27.5,8157.3,1.802,364.64,77,8
27.6,8070.3,1.193,351.39,71,8
27.7,8029.76,1.85,385.65,76,8
27.8,8157.07,1.61,382.42,70,8
27.9,8039.64,2.688,362.96,65,8
28.0,8056.12,1.728,383.4,71,8
28.1,8159.32,1.815,364.29,65,8
28.2,8131.51,1.573,367.28,65,8
28.3,8370.66,1.989,361.8,57,8
28.4,8196.65,1.264,363.5,78,8
28.5,8272.04,2.342,374.19,60,8
28.6,8134.22,2.217,378.11,61,8
28.7,8449.44,1.379,364.11,67,8
28.8,8519.79,1.869,370.99,75,8
28.9,8339.92,2.205,374.51,78,8
29.0,8421.64,1.622,368.0,60,8
29.1,8455.98,2.147,352.39,81,8
29.2,8401.72,1.139,366.86,69,8
29.3,8489.95,1.343,373.81,78,8
29.4,8535.14,2.21,376.19,78,8
29.5,8516.21,1.805,384.7,74,8
29.6,8416.09,1.781,380.08,81,8
29.7,8578.55,1.744,382.93,60,8
29.8,8616.47,1.491,376.14,79,8
29.9,8686.77,1.491,368.62,56,8
30.0,8565.04,2.461,400.3,64,8
30.1,8524.96,1.549,384.58,62,8
30.2,8777.65,1.802,385.9,78,8
30.3,8785.65,2.109,400.83,61,8
30.4,8589.57,2.4,380.24,80,8
30.5,8658.17,2.181,386.93,57,8
30.6,8664.67,1.536,384.93,70,8
30.7,8716.65,1.609,388.54,72,8
30.8,8762.28,2.643,375.4,64,8
30.9,8726.16,2.177,386.38,75,8
31.0,8931.47,2.24,379.18,79,8
31.1,8775.71,1.823,393.35,75,8
31.2,8909.29,1.429,392.47,56,8
31.3,8953.07,1.964,378.18,74,8
31.4,8795.25,1.413,407.56,61,8
31.5,9007.03,1.858,405.43,72,8
31.6,8980.93,2.272,384.2,59,8
31.7,9033.7,2.858,393.06,78,8
31.8,8973.15,2.278,408.31,75,8
31.9,9053.42,2.124,396.22,75,8
32.0,8880.61,2.24,397.86,62,8
32.1,9008.52,2.391,390.0,71,8
32.2,9053.92,2.236,393.4,78,8
32.3,9061.28,1.471,405.35,80,8
32.4,9172.8,1.453,410.13,79,8
32.5,9174.92,2.277,395.67,64,8
32.6,9307.94,1.443,397.19,62,8
32.7,9360.12,2.084,398.03,60,8
32.8,9122.71,1.792,401.67,77,8
32.9,9373.59,1.883,408.02,71,8
33.0,9232.8,2.107,389.66,81,8
33.1,9356.45,1.522,378.24,80,8
33.2,9115.3,2.057,402.09,60,8
33.3,9448.12,2.141,406.86,74,8
33.4,9768.1,1.343,403.63,70,8
33.5,9484.3,1.55,407.04,80,8
33.6,9501.57,1.885,393.31,65,8
33.7,9499.41,1.208,402.94,58,8
33.8,9511.55,1.781,393.64,68,8
33.9,9474.39,1.957,404.62,77,8
34.0,9453.32,1.556,390.49,78,8
34.1,9486.54,2.252,417.05,66,8
34.2,9506.23,1.593,418.03,74,8
34.3,9496.53,1.817,401.21,72,8
34.4,9554.52,1.401,394.3,70,8
34.5,9572.24,1.767,409.7,75,8
34.6,9639.14,1.716,421.68,80,8
34.7,9781.93,1.59,416.05,74,8
34.8,9664.1,2.476,413.23,67,8
34.9,9803.51,1.206,399.14,63,8
35.0,9878.39,1.354,423.87,73,8
35.1,9853.23,1.772,419.78,71,8
35.2,9726.0,1.528,427.65,63,8
35.3,9886.04,1.34,393.9,75,8
35.4,9853.32,2.017,412.41,67,8
35.5,9708.83,2.328,403.7,64,8
35.6,9834.97,1.873,413.21,64,8
35.7,9832.93,1.858,408.71,69,8
35.8,9878.26,1.31,429.43,56,8
35.9,9971.88,1.673,421.34,62,8
36.0,9838.26,2.215,413.89,72,8
36.1,9887.15,1.793,417.97,59,8
36.2,10217.05,1.918,431.22,65,8
36.3,10147.77,1.81,424.06,68,8
36.4,10020.88,1.982,411.7,70,8
36.5,9967.91,2.043,428.41,57,8
36.6,9977.62,2.779,426.79,80,8
36.7,10364.11,1.848,430.6,78,8
36.8,10157.51,1.548,412.89,56,8
36.9,10063.15,1.75,421.35,71,8
37.0,10063.09,1.349,415.1,69,8
37.1,10192.3,1.243,426.09,76,8
37.2,10248.1,2.146,436.84,70,8
37.3,10302.27,2.09,422.43,56,8
37.4,10285.72,1.725,446.7,70,8
37.5,10197.52,2.383,445.94,56,8
37.6,10285.92,2.018,423.93,58,8
37.7,10326.03,1.711,435.24,62,8
37.8,10369.9,1.456,429.72,80,8
37.9,10458.64,2.114,428.66,75,8
38.0,10551.59,1.833,451.89,80,8
38.1,10415.19,1.946,427.23,59,8
38.2,10614.86,1.941,440.45,69,8
38.3,10490.13,1.661,436.88,71,8
38.4,10501.78,2.076,438.37,63,8
38.5,10600.85,1.68,449.07,58,8
38.6,10556.76,2.674,443.33,75,8
38.7,10409.12,2.213,431.48,74,8
38.8,10685.41,1.972,455.13,73,8
38.9,10687.4,1.419,447.43,63,8
39.0,10737.1,1.288,445.36,59,8
39.1,10681.37,1.391,455.56,57,8
39.2,10667.62,2.013,445.78,78,8
39.3,10695.62,1.838,439.23,80,8
39.4,10785.57,2.213,435.27,55,8
39.5,10796.1,2.225,440.86,73,8
39.6,10805.51,1.854,433.26,56,8
39.7,10891.97,1.687,451.48,73,8
39.8,10898.37,1.954,448.17,70,8
39.9,10701.26,2.144,440.09,81,8
40.0,10709.56,1.837,457.26,72,8
40.1,11135.46,1.534,468.07,81,8
40.2,11036.03,1.771,448.08,59,8
40.3,10979.98,1.552,449.02,79,8
40.4,10919.66,1.899,446.57,61,8
40.5,10943.18,2.092,452.11,59,8
40.6,11041.1,1.825,439.5,55,8
40.7,10869.97,1.052,452.27,76,8
40.8,11112.15,1.158,456.81,77,8
40.9,11051.22,2.484,452.55,81,8
41.0,11030.97,1.98,451.26,79,8
41.1,11045.13,1.874,458.61,57,8
41.2,11135.47,1.369,443.8,68,8
41.3,11280.02,2.182,460.43,63,8
41.4,11151.82,2.271,442.25,79,8
41.5,11222.97,1.523,452.99,71,8
41.6,11388.6,1.313,465.92,76,8
41.7,11338.25,1.426,454.33,79,8
41.8,11192.85,1.231,462.52,56,8
41.9,11290.9,1.906,456.86,72,8
42.0,11452.05,2.211,464.08,59,8
42.1,11445.22,1.5,456.37,75,8
42.2,11380.97,1.82,460.84,63,8
42.3,11488.03,1.465,459.61,80,8
42.4,11473.77,2.134,460.09,71,8
42.5,11478.06,2.264,453.41,79,8
42.6,11430.52,2.194,480.57,81,8
42.7,11435.88,1.958,471.86,65,8
42.8,11455.8,1.566,454.77,56,8
42.9,11633.41,1.358,476.98,65,8
43.0,11558.62,2.256,467.43,63,8
43.1,11601.66,1.675,471.79,76,8
43.2,11456.18,1.703,468.22,57,8
43.3,11671.98,1.85,466.79,67,8
43.4,11654.85,1.498,475.84,76,8
43.5,11674.93,2.571,464.63,77,8
43.6,11783.53,1.751,472.69,79,8
43.7,11637.48,1.519,474.92,73,8
43.8,11851.19,2.109,476.15,63,8
43.9,11656.52,2.161,460.11,72,8
44.0,11795.15,1.813,485.74,76,8
44.1,11702.28,1.306,465.72,65,8
44.2,11720.45,1.997,475.83,73,8
44.3,11880.3,1.859,474.76,67,8
44.4,11704.11,1.36,486.75,78,8
44.5,12034.81,2.1,480.8,59,8
44.6,11931.7,1.31,473.89,68,8
44.7,12162.33,1.884,477.76,79,8
44.8,11928.3,0.667,484.88,73,8
44.9,11887.93,1.374,499.82,64,8
