Time,Height,Resultant_acceleration,Resultant_velocity,AGC,classlabel
27.6,1625.87,0.805,410.36,47,4
27.7,1615.8,1.281,409.38,48,6
27.8,1616.44,0.123,409.5,44,8
27.9,1615.89,0.133,409.71,46,8
28.0,1619.09,0.183,410.48,47,10
28.1,1620.76,0.054,411.08,47,8
28.2,1612.82,0.646,410.63,50,4
28.3,1613.05,0.488,411.15,47,9
28.4,1614.71,0.131,411.53,43,10
28.5,1634.27,1.045,414.21,52,3
28.6,1635.97,0.364,414.18,46,9
28.7,1640.93,0.25,414.99,48,1
28.8,1643.18,0.085,415.68,44,5
28.9,1651.77,0.528,416.38,46,3
29.0,1671.75,0.748,420.68,48,4
29.1,1674.3,0.867,417.75,49,7
29.2,1679.75,0.299,418.63,47,2
29.3,1679.97,0.08,418.86,45,8
29.4,1682.9,0.152,419.21,43,10
29.5,1675.68,1.105,423.87,49,6
29.6,1678.91,0.24,424.73,47,1
29.7,1682.82,0.439,424.38,47,9
29.8,1684.98,0.452,425.3,45,9
29.9,1690.68,0.17,426.42,44,2
30.0,1692.87,0.107,427.15,47,10
